customer_id,target_is_fraud
CUST_E1MNC6OEJU,0.8599301
CUST_HM5T3HQAF5,0.085277066
CUST_3OWG2LSLXJ,0.7871081
CUST_052730R16E,0.030423025
CUST_4QSM3ZEM4O,0.026957702
CUST_3DPTOHUU6D,0.022571215
CUST_1306U6QOJO,0.025091078
CUST_YP8G2DP6VN,0.024121407
CUST_3RQ3RPVOX8,0.035070125
CUST_THEGCNIPK5,0.10049672
CUST_EN4AWZTUEA,0.122801475
CUST_IRICATLCED,0.021678166
CUST_FE23HP9NUM,0.04263084
CUST_L9C4ACGFDE,0.034988686
CUST_AH00KPBM28,0.027279152
CUST_1FLPF4H3BV,0.024382649
CUST_F5HBYX0U5U,0.025513735
CUST_JJ3IF96WWT,0.03602219
CUST_1P7GWW2D64,0.18106692
CUST_8B4HN27KJ8,0.030005265
CUST_B0V0C0PUH5,0.034652263
CUST_A0QEFOJ7LQ,0.10534023
CUST_UAZ23MIXES,0.098210186
CUST_D3L65XCDDT,0.09327546
CUST_7D2A04DF2U,0.020128777
CUST_X2E0RJW9KY,0.13241445
CUST_9ZTMRGMKRV,0.14349733
CUST_6T2XRA5KO8,0.022432074
CUST_7AGF0SQ4HQ,0.0301034
CUST_JLNKMS42F4,0.03199173
CUST_F26ZHT40TH,0.019436385
CUST_PGLB4LJCTH,0.038556546
CUST_MLBHVVX3OG,0.080287404
CUST_Q293VTRXK3,0.07849611
CUST_B6TGM460ZJ,0.031177036
CUST_FQ0ETXKBF6,0.08779377
CUST_W8R1EGDJUG,0.025567858
CUST_J3LPAUHF12,0.0302966
CUST_EK6UDWSLGL,0.021596367
CUST_PJS0PL62EW,0.02239498
CUST_9DKIZE5CO6,0.037626736
CUST_8FFNMX1O7Y,0.107545294
CUST_FJC6S1U29Z,0.03440533
CUST_O3PGAHP07U,0.17074902
CUST_GL3YVDI0K5,0.03282131
CUST_EBKYVYUHLB,0.055783182
CUST_RCQKCVPUUN,0.09529281
CUST_1FLS0Z1R84,0.090869844
CUST_J03YYA5OY5,0.15364474
CUST_X0TI0Q8G7L,0.022135258
CUST_5OS64CTET0,0.052800845
CUST_G9FAQX2UI2,0.10597921
CUST_JY4EUTIJ1W,0.11840826
CUST_9GCC4REXNP,0.06999323
CUST_F47ASJ25HU,0.033087723
CUST_RL7AG4QL4S,0.13898212
CUST_9NDJS8IQ52,0.11864608
CUST_LI94HGALOA,0.1008099
CUST_DPPK3ZIM1J,0.030428229
CUST_3CHRT89GEM,0.20904362
CUST_SV4T5UOHAG,0.020027451
CUST_OCVNCP3DG3,0.17597534
CUST_849JBT62LL,0.04195181
CUST_ZJAEJGKYKE,0.19930246
CUST_GZ2J8B70TI,0.03678113
CUST_81T936JZYF,0.026805587
CUST_E5U19FQ7FK,0.02482622
CUST_980ZY7SYOA,0.037257444
CUST_2XRRT9A83Y,0.86927986
CUST_RQBVLXZUJV,0.023895329
CUST_CD2Y2RYYK8,0.035350014
CUST_IGSBK2HSTX,0.75172126
CUST_3SONEREH62,0.03348076
CUST_PFFL4CBGEN,0.07957303
CUST_2W93J9QP9F,0.9032157
CUST_WR27LCHKWL,0.036782995
CUST_PX8OSAINA3,0.036576726
CUST_BLF3DMDZOV,0.040726174
CUST_P15R19YWTK,0.021392278
CUST_DXOK3A3LZI,0.028249076
CUST_Y35NW9VOCI,0.11043772
CUST_52F9O922RY,0.09708471
CUST_6IHLQ5C8IL,0.02313476
CUST_BOF5D8E5V2,0.02357266
CUST_0ZGLZJEP0Q,0.023124455
CUST_FPDZHHI4E1,0.08307856
CUST_NORL8Z1BQF,0.114882916
CUST_ETJCK4WXKM,0.091298476
CUST_FBIHGHOHAL,0.09091559
CUST_ZDCIVQUY02,0.099025
CUST_10U97EA5J3,0.1747903
CUST_ZYCXNVXM3V,0.030289812
CUST_CEDAAH96HQ,0.03730075
CUST_7YIY4IL692,0.019183788
CUST_6U7AQIMAEL,0.90085936
CUST_MVR1TXJL5I,0.11320441
CUST_E39RYQPK52,0.089961685
CUST_XC1ERZW7E1,0.109467015
CUST_WIFQ2JF4BI,0.0415419
CUST_5W0YJ6N4JT,0.035565656
CUST_1N09X35TXK,0.8042916
CUST_U0D4CIAO6X,0.034718722
CUST_0UCUNOSEZO,0.12287188
CUST_92H0LGFHQA,0.09088033
CUST_KN6NY8KCBS,0.093031205
CUST_DRSICL9TPT,0.025678098
CUST_1HEKTTJLLU,0.036845952
CUST_5V4GV52RL8,0.66908586
CUST_T4WFW1AVSD,0.034962695
CUST_AGLKESWEDX,0.0276928
CUST_HOCVA770B5,0.11556151
CUST_XQQ2BI61R8,0.036654603
CUST_3R9M5SG5QY,0.77090365
CUST_V4WPXW1GFA,0.024489824
CUST_DQ8ZHYJQBY,0.12309883
CUST_HPGBPSXUHN,0.023152672
CUST_VIAPMYZVBZ,0.83537567
CUST_RQU4PJCS9R,0.109741166
CUST_5X57YYM1D4,0.021993047
CUST_JIALYFER3O,0.03798628
CUST_HGXZTSNPSE,0.02086905
CUST_9DHX4YLPEC,0.023119582
CUST_G4N5KNNLQT,0.1409374
CUST_6DTJQ0P2KM,0.02206531
CUST_U8QKTIRI9N,0.0230709
CUST_06MDR4YFQP,0.8485183
CUST_FYFNP2G99Q,0.8905965
CUST_61M56DJRDW,0.027917838
CUST_5QUZJJL856,0.78126407
CUST_O697V961WM,0.8418095
CUST_V9YN61XSFF,0.019445088
CUST_Y7MYLLMQUM,0.019314038
CUST_FUQZDMIKF4,0.086958006
CUST_EBP6Y4R70S,0.03333124
CUST_6CO5ZB2WYC,0.10037616
CUST_GQBK4OSCHN,0.040177707
CUST_IAFSEQFZYX,0.02927188
CUST_ZP4UR5H1U7,0.80398977
CUST_FMW3BH86HF,0.9263391
CUST_D4GM4PAJQS,0.8593063
CUST_0NK2IYHNU8,0.03377223
CUST_5IL3APZWQJ,0.13372631
CUST_0J2DLXA692,0.109448045
CUST_WKMU5C5FDL,0.8880695
CUST_AYNUIGEUK8,0.030412689
CUST_JCQV9VZKT9,0.027313253
CUST_96ZUN3TGZB,0.08541492
CUST_JIPZR4VSC9,0.031701896
CUST_W2XO1NIP4N,0.15792374
CUST_NZWZ41SBWV,0.021256974
CUST_WXRXXGULGK,0.029904706
CUST_WIW0I9LAG7,0.021107597
CUST_HPS8PLXLQ7,0.024384055
CUST_W21OC228Y3,0.8253367
CUST_8KY1QTL0SS,0.024717804
CUST_YYFKUU3FVG,0.025984323
CUST_ESASD5M8W8,0.02566442
CUST_P3KWM3KDRF,0.037686627
CUST_R8ABCW5SGM,0.025975253
CUST_1FUX93A8F3,0.09655634
CUST_I72CIJ39FH,0.82621104
CUST_FLAAOAPONW,0.10124589
CUST_1F94F0B54M,0.034300823
CUST_A7XCKXIM96,0.10525573
CUST_8VKFVZPEI7,0.8407828
CUST_E7PNOCXUXG,0.88030744
CUST_FFMEJCDDYE,0.04201151
CUST_25KEFJ42JG,0.026202075
CUST_RG627I5MLN,0.035738472
CUST_HTPCT81YGI,0.097844206
CUST_AA1TPAL1M4,0.02287605
CUST_0UC5V4VORQ,0.026670506
CUST_AWB0OI9U89,0.10190208
CUST_PV55NDHABY,0.02782892
CUST_VI17V0TPCA,0.08313154
CUST_ZQ7YPJLH31,0.090066336
CUST_9KBSHAND4Y,0.02247935
CUST_8V86CYJ6TW,0.09350397
CUST_35P6LX0PL4,0.08726118
CUST_Y0W5913UUW,0.02300719
CUST_ANXYCHGTMS,0.021686474
CUST_8JQ4RYGEC2,0.032743208
CUST_ODJ4NO0GBD,0.0264615
CUST_KICAZHE8NN,0.045730576
CUST_VB1CFXIHF4,0.02349889
CUST_VSTH5M9BQO,0.027599324
CUST_HDK75QPFYX,0.018173115
CUST_RWYHDVKIA4,0.10822731
CUST_43JBQUER8J,0.03225571
CUST_O90OU15CO3,0.11812063
CUST_3I9YBSZDKL,0.08144583
CUST_UXCR6U6H4D,0.05372722
CUST_SERJ564ARN,0.028541416
CUST_H46ZVKMLE3,0.0253855
CUST_ODDDZH1E45,0.083560154
CUST_8TXLHAMU3R,0.10863643
CUST_4UZWC2O93U,0.08010851
CUST_DS7M6R9WEF,0.027532985
CUST_MYOE39RKXR,0.041586388
CUST_Z3RWEA3KJT,0.83488816
CUST_YYEQKOCYAW,0.18432082
CUST_GLQ3G7R7DM,0.027612995
CUST_QYRMQU5F9V,0.020771746
CUST_000IIPM3OE,0.079350926
CUST_ZO8CYP4V7W,0.08679342
CUST_0SWUUG0AMH,0.13642846
CUST_75NJ5J0L6X,0.1445803
CUST_GXVMQLXSSD,0.05606672
CUST_WOE4MA45VH,0.17741863
CUST_UDI05JCJHA,0.035620775
CUST_AKBQV8V4CJ,0.031036798
CUST_ZPP68I3DLR,0.028129058
CUST_3C8PBHZCEC,0.02534115
CUST_TGDI9O4GLR,0.027272105
CUST_53BFH29OEF,0.14962244
CUST_Y2D6OYZCCI,0.08715269
CUST_7S7EA201KJ,0.03694456
CUST_9H8ZN5GY0T,0.022048837
CUST_UBM37L4OGV,0.7674002
CUST_ADEPLJK7F3,0.10309593
CUST_DZNU808HSG,0.033451278
CUST_28IWQQFHIH,0.08153787
CUST_84IBJWSHIC,0.06577549
CUST_2GAV3COGK0,0.027261855
CUST_XOIYRXCGJE,0.0904287
CUST_ALHTKSLV8Q,0.02188016
CUST_PZ6MB6AKAQ,0.0994672
CUST_UVTONQPXE9,0.10516951
CUST_ZC2JC8OAER,0.028537469
CUST_JVAUXMBRF9,0.019764312
CUST_BU1F9BPEJK,0.029662143
CUST_22Z9IDO4XQ,0.72975034
CUST_Q0KCW5CBLD,0.023958389
CUST_5V3QYOWCKC,0.7983503
CUST_VHTRJD7NZB,0.025882179
CUST_MVSCSGLWBM,0.038605206
CUST_ZAE4SFIRBV,0.027932072
CUST_0CEBOK9VXF,0.02100872
CUST_9UZFL0PW20,0.028137466
CUST_S204NJYSTY,0.112442255
CUST_PD6W45JGQS,0.026141034
CUST_MDVEQFYO4E,0.019462807
CUST_BENF0SV8EJ,0.12409878
CUST_KUGQC5OJIQ,0.022880772
CUST_OE9MWQVU9O,0.7583941
CUST_HN6P4HCKT8,0.022873944
CUST_C32RLA8UXP,0.09479437
CUST_59HCELWQVN,0.030484788
CUST_HW8CRFW4KW,0.03762114
CUST_TT3RNLBPLZ,0.08028602
CUST_C7I8XV1URR,0.057780895
CUST_9VTWM68O2I,0.06725251
CUST_DM9Z7N6MI5,0.085017666
CUST_98ZH8TVM37,0.08441745
CUST_RC5NJURO01,0.11192008
CUST_QO2MIGIHPW,0.025458729
CUST_ON8B27S94B,0.087399736
CUST_7CEHV5UJ14,0.087345935
CUST_AJ1OO00HGH,0.03055129
CUST_PVJG8R4QXF,0.15685216
CUST_CF0Y93ZB18,0.02520106
CUST_3M7WZQXWC6,0.14096116
CUST_VFFSRT3CZA,0.020415934
CUST_H22S3HUSCX,0.11575806
CUST_TR7ZFW737F,0.13225213
CUST_QGCC169A97,0.019060178
CUST_H0Z4LBVFP1,0.20400466
CUST_REARG7STCQ,0.80736387
CUST_87N0YK1EPI,0.027987957
CUST_T75WUGV1P5,0.07798318
CUST_AFPDS25YOQ,0.08402718
CUST_FS95LYHAK0,0.08904416
CUST_4X0H0GZM25,0.1727235
CUST_3UOPGLO8AB,0.0828048
CUST_K86T87A7IR,0.03536361
CUST_H5RXGZDUW4,0.024476534
CUST_29BZUHR5HA,0.023958568
CUST_3CX1ZMSB5W,0.037912536
CUST_67AUK5AMAA,0.12578581
CUST_8SACWXAZG1,0.025280278
CUST_SSAZQX2GOA,0.022778196
CUST_ETV8EIFDJ8,0.022794148
CUST_8E4VTCZS2B,0.020263819
CUST_6OOS0PYDLF,0.0786459
CUST_TKGP50955Q,0.032405846
CUST_P3P5N960IY,0.028501995
CUST_CX7UV2NRMQ,0.07799389
CUST_NXKYQOZFIS,0.032576248
CUST_5RO72XB1MD,0.79849374
CUST_J51SV5Y70Y,0.08626428
CUST_L3DQKMYYDJ,0.048431814
CUST_61SAEAFIZ1,0.10673309
CUST_6EOS7RLVI3,0.045898013
CUST_BYRFMXLFMK,0.0934358
CUST_NJBE044YYU,0.03332399
CUST_5H420GKJG9,0.06335873
CUST_GCE478MRK3,0.04600356
CUST_0EIPJ04TG7,0.01870619
CUST_CLE7GYM54F,0.08637618
CUST_A95F3WECEW,0.13145104
CUST_JX7XHA190F,0.030398596
CUST_J0MZF1IVPO,0.030303864
CUST_MEQY1EED2X,0.025634928
CUST_QI8CWBNR4P,0.026428457
CUST_7ZA4CPJ177,0.02148455
CUST_PPNJGZLFMS,0.08663254
CUST_XOS9D3N9P3,0.10823602
CUST_6WU5HG6ELZ,0.028178474
CUST_9QEIGAOPJC,0.08181153
CUST_TE8D1WD02N,0.02522458
CUST_GPNRS5D39O,0.021746648
CUST_PKZNH2NA9L,0.022389831
CUST_8PJMGEVJT0,0.030342132
CUST_52OB99H52N,0.03872243
CUST_HMG8SYLNYE,0.097697765
CUST_2A254AQZUI,0.8549949
CUST_N53RDZVH1V,0.022248069
CUST_7E2M5X0LTB,0.0861103
CUST_8W6DNRDQMI,0.021732219
CUST_GGN7R0E5JZ,0.021480756
CUST_PF54BVQ36H,0.14483397
CUST_4BE9OMGGN3,0.08953103
CUST_KYU4KDUR18,0.143496
CUST_90ELDPVM73,0.019517962
CUST_7XM6JR2X8J,0.10614377
CUST_NZPJ93OG4Y,0.023796843
CUST_XODKECANR1,0.027899185
CUST_YI0E5M9KOQ,0.82301325
CUST_DQSQRZV8SN,0.82629615
CUST_C3QVPMJEUA,0.10094482
CUST_1E7PTZEY7N,0.022818552
CUST_717FM8MQTD,0.027249973
CUST_QI1U8DVVAN,0.026942253
CUST_LPEULT9XNR,0.028119786
CUST_XRE0I9B4YU,0.03222627
CUST_7AZST86IVF,0.026254538
CUST_7MVQQ4TMRV,0.0313122
CUST_DRA8VGOFU3,0.026504712
CUST_SH6TYYSCSB,0.096061125
CUST_TB88RY4255,0.028411653
CUST_W4B3KD9AYI,0.02258867
CUST_4YPHIFPJA5,0.023972414
CUST_B82FM1V3A2,0.023811609
CUST_JRFHLZAKUL,0.025817543
CUST_6MCSN5K066,0.0909808
CUST_BGA4N5I8XQ,0.07920553
CUST_H47MM52B2J,0.13200657
CUST_RXA6JDFFKJ,0.02374262
CUST_FCU1WOXB5N,0.027803129
CUST_EWJ2HDTX0Y,0.020473436
CUST_R4QISNO87U,0.033563256
CUST_S1IKDQF4P2,0.09272031
CUST_SLYTH3H2HR,0.027165767
CUST_UDKZL1P6G4,0.025512964
CUST_ZZBOC9CQDY,0.8259176
CUST_A96FY3S2UC,0.85343456
CUST_Z92C116XB3,0.122363314
CUST_FVKXZW35AW,0.06624389
CUST_ZBAOZW51A9,0.032646153
CUST_D8OQRYMG9G,0.039433092
CUST_CPZLPPW4ZU,0.021522919
CUST_ZZZHKRHDAM,0.021342872
CUST_3C0S1WXN7X,0.03248692
CUST_XAEJZP13NE,0.026862506
CUST_JSFC26JAGX,0.12836559
CUST_Y2G8OW7IAE,0.12823243
CUST_PUZ0H8JBM1,0.023953594
CUST_BECJKG1WWD,0.028165685
CUST_NSY54JK378,0.030235322
CUST_I1U551WTAK,0.11295583
CUST_5U34JEE1QQ,0.8997258
CUST_PSRQGBYYQQ,0.054271996
CUST_DWEKF9NFXY,0.022397552
CUST_9WOBDIP4N9,0.033245187
CUST_RHHLQUL057,0.8669432
CUST_EXG6SQL5TD,0.02259137
CUST_E7UDE8N6YM,0.02549328
CUST_U59LH03W2Z,0.10063763
CUST_4Y68FZ0P0T,0.09915023
CUST_0DC8UHP80F,0.12556256
CUST_6ZRFGDIDLN,0.11281507
CUST_N1E263920H,0.018434163
CUST_UWPNV4M3XP,0.03382109
CUST_L6BXLMLJFI,0.0939616
CUST_KA3UCAG0LP,0.039531466
CUST_FBPXVQ1PHE,0.030003885
CUST_C0VRNUPOT4,0.14053628
CUST_23SPMZP9D0,0.19750646
CUST_CFEX1WUHGZ,0.1022491
CUST_E0OL6ZWZJ5,0.1033117
CUST_KNXETRPW8N,0.080872215
CUST_W41EI8D5HN,0.021912549
CUST_8WAOYF7AV7,0.02188953
CUST_9Z1UOBMHKP,0.13651599
CUST_EPGBPPAAYT,0.816026
CUST_SJ4SLSLUOR,0.085081
CUST_Q1PH0GKXQH,0.026244594
CUST_P826V126Y7,0.10100264
CUST_3IV9MSXJD5,0.0220767
CUST_BIBAPN3WZR,0.10506873
CUST_Q07C96RP6Q,0.10488127
CUST_3YRA3AJJVP,0.024528535
CUST_3GTB7847F0,0.079756424
CUST_LXCEHVI128,0.027727539
CUST_SCAFLFYI5N,0.029802475
CUST_15GSQP3RLN,0.07202593
CUST_4PYPV6EJBJ,0.024863975
CUST_QFLBUHF0PK,0.8586747
CUST_I91B8ZJWIM,0.025218418
CUST_CVETUISNV0,0.02898698
CUST_BNYM2TV2T9,0.02687098
CUST_Z6BRIK6QLM,0.03370566
CUST_DO18EW75KI,0.031195467
CUST_6LBDRX1AX2,0.8688853
CUST_JIJM90X9O0,0.11694854
CUST_VLCE59LV0M,0.01982468
CUST_GW79G1L58R,0.023257362
CUST_1HSJ0XPHMN,0.020042008
CUST_104CHAZQKM,0.07229128
CUST_DEWNLN34FB,0.10847123
CUST_D5H79O9YWU,0.027781935
CUST_ZOOP884FPA,0.03232847
CUST_B14TK23PX3,0.028069967
CUST_SKP9Q99FU2,0.023663078
CUST_BLOME2B6SE,0.03655122
CUST_V4QBQFAR9J,0.10829107
CUST_5WUOWQO5EF,0.022587728
CUST_ZOD4HJRF26,0.03106661
CUST_VM45XQ74W0,0.13759664
CUST_TYW0JVKILP,0.034038663
CUST_0RHJUHUHRA,0.022910608
CUST_KVIL1JEWVJ,0.08434853
CUST_WEPY8BT7ET,0.0249997
CUST_4SILH33AAJ,0.08474227
CUST_RG0WTZ5T1V,0.020561194
CUST_VIQU9O2G8P,0.02103689
CUST_KSHWZPIH9F,0.025698414
CUST_5KLZYTXRBX,0.023430198
CUST_0QXVGXMDO3,0.025636684
CUST_0YEBS8HD42,0.026622834
CUST_UCAA3XSPME,0.04073484
CUST_C0U8XZ1CU1,0.025661394
CUST_WMEH28Y1WI,0.87967175
CUST_P1OPZX86RX,0.08940175
CUST_6QALMHS8QK,0.09449596
CUST_X41OKXPJ4J,0.14989509
CUST_B2EPIS8N8I,0.08620125
CUST_F2EW8HOZEX,0.033177376
CUST_5RKBE9F85L,0.03378398
CUST_D259PIB7NY,0.026233483
CUST_DW85CVWD5F,0.022455363
CUST_Z8PI40VLMI,0.12379695
CUST_LB3TRBXU19,0.04069017
CUST_RTY9EP5AJH,0.03633731
CUST_PS70JW2JPS,0.034997817
CUST_MC5L4OQ93E,0.032192416
CUST_XB2QJ5Z2Q6,0.7694648
CUST_0Z3VVRBJZ8,0.029677995
CUST_61UG1TAFL0,0.025284909
CUST_EP7LUGPE95,0.117892765
CUST_Z7BI6285EC,0.029419469
CUST_O1C7S0D8HI,0.12074255
CUST_GGFNMAC5XW,0.05616952
CUST_AMZ7J2XEF6,0.11271696
CUST_NEDBCXBQAG,0.06290007
CUST_Y664DGAJ12,0.7468496
CUST_5TM0HYEL0X,0.10423851
CUST_WZ6FXBT9XN,0.7488789
CUST_T34USZRY9H,0.023189276
CUST_OQAEB35M3N,0.0232225
CUST_XWHS96SG7Y,0.05719728
CUST_C6LQO8W3TB,0.028558554
CUST_XZ5VDFEA3R,0.79593086
CUST_U6UCM0IO7T,0.88170904
CUST_Q4OFCZPDTD,0.09558874
CUST_CBFHV7BQY2,0.027330888
CUST_GSO8TDH7U9,0.043997735
CUST_KTQZAA3ZBP,0.035283122
CUST_8Q4BX6AODE,0.08913632
CUST_M6R6WE0QI8,0.022800464
CUST_P64D1SQGFZ,0.13909332
CUST_W40N42DCOD,0.028119361
CUST_YUFDTJSCGS,0.0859271
CUST_AWEMIF0EZI,0.8389382
CUST_KXW07F6MGG,0.12310055
CUST_3VNFKWS4GH,0.089052945
CUST_9A58B8DSTN,0.037192326
CUST_EJ2RVF7Q15,0.027291883
CUST_IK7TRXSD27,0.035481926
CUST_RJ6UW69H10,0.109733954
CUST_5OB2D7CP57,0.08786448
CUST_H0I3V25MWY,0.02107322
CUST_MCELRO43ZQ,0.10661994
CUST_XNFK0RJD9G,0.030455884
CUST_6FU2XJ6OYE,0.025572836
CUST_5NOEWZ0JUW,0.029703366
CUST_WNKMPWO291,0.0248747
CUST_QP16CMJ5PL,0.04148594
CUST_S3RNK1YKO7,0.085745364
CUST_EQ5K21WPZK,0.18708974
CUST_9QEG6YOLBE,0.026553081
CUST_PIWOTVOITN,0.1241756
CUST_YNZFK77TPZ,0.10169861
CUST_85QS89MY4T,0.106682345
CUST_B98MQMQE4R,0.018715777
CUST_87YB2Z2418,0.019762488
CUST_0CEVAZF6OI,0.025756437
CUST_MFJ4KKSRY7,0.025448024
CUST_DR2IM8CA2K,0.09835321
CUST_4LY5WK7W6X,0.10675951
CUST_QTBZFRWDIN,0.024401717
CUST_3AHD39N2KU,0.10529606
CUST_IB08XQI4OC,0.061733406
CUST_ZTQNNJY59C,0.023522625
CUST_8AOSC8667C,0.021259345
CUST_2J0M8NTCBW,0.033716027
CUST_HMS9Y8LKGZ,0.025597978
CUST_SW72KDAJMD,0.125086
CUST_K6PBR1WFQE,0.09235946
CUST_SYAT1R3HQQ,0.02468683
CUST_2EWGT8FGPY,0.028048785
CUST_GJM0V6O7HC,0.037533313
CUST_9USE4L1SNK,0.1234007
CUST_SBNDXYY8ZU,0.027646564
CUST_QPEASNRHQ1,0.12089589
CUST_YXCR52DSU8,0.02366932
CUST_3ZAOOCG8P5,0.027258484
CUST_6J5PWZCP6M,0.76785284
CUST_I4U2H0JQHX,0.02187457
CUST_82BAII49Z2,0.80086017
CUST_G6FEIM864Z,0.15207934
CUST_HK84ONK503,0.8678617
CUST_HWUGWHM6UL,0.023646124
CUST_HAMSBQZ53V,0.19704062
CUST_V6K3TZATD2,0.117768526
CUST_JA6PGCECLV,0.09060148
CUST_0R31Q8Z7PS,0.02631354
CUST_WFHK4FH82I,0.8657046
CUST_ABNYHK6JJL,0.7071705
CUST_F2IRSE3PLO,0.020477835
CUST_KHTWH34QOF,0.024059184
CUST_SL4AFZH8Y0,0.03620839
CUST_A02MZ7O6SV,0.021590002
CUST_XTYDZ4Z1SD,0.8698553
CUST_S0MSWX2JWB,0.024539365
CUST_DEX93TIEQS,0.08609079
CUST_EWLLE8TT9A,0.02718765
CUST_FFC5GIQB56,0.096947804
CUST_H2BKXAC0A6,0.0978884
CUST_0N64KA3J8U,0.06903655
CUST_T19ZENAS66,0.13387606
CUST_ZOS57NOID8,0.103822544
CUST_VQB5GANUDB,0.12827589
CUST_DFV4GNXCHB,0.03853371
CUST_AUDLYJTXTS,0.03771833
CUST_Q4L10NBAAH,0.04222606
CUST_9TDACIVN6R,0.11208928
CUST_IRI1UL4D9F,0.80881083
CUST_84ASRNFPFL,0.0312586
CUST_QTKH6QZ7UB,0.66071236
CUST_WD1FNW1LE1,0.83848065
CUST_DQ1J58ROQH,0.092547424
CUST_91A79VKHBH,0.041490823
CUST_JH6YZH5D7U,0.1632852
CUST_6UQIU08P08,0.03568354
CUST_4ON30EWJLN,0.027300637
CUST_V2YJYUOWCM,0.018782357
CUST_OW82ZXERO2,0.86630285
CUST_CG67RQMC8F,0.03399445
CUST_AE0AQ08N9Y,0.036830958
CUST_3KULXEQ5FK,0.025064548
CUST_QRCVD323JL,0.77509296
CUST_RPE0QA62P6,0.02376786
CUST_KIOJPD0WUV,0.034449805
CUST_5M9EY859OO,0.023623424
CUST_B2NLKX3ZVB,0.024224121
CUST_3IL63WSDI7,0.027342292
CUST_QILPBE72IS,0.1770711
CUST_QL9Z2VA84Z,0.082519986
CUST_2ANBRXBLHJ,0.023246681
CUST_KV7PHIHKD2,0.075116485
CUST_2059BJJAN9,0.09219264
CUST_3RKWAPJBXF,0.044622146
CUST_8M2PA4MNK5,0.022095576
CUST_OEHYOUVEOF,0.03939904
CUST_8JIJ61N002,0.025142966
CUST_7SJMHZ12LP,0.1265357
CUST_KA7M2VDGU1,0.0909527
CUST_HCTPM1VROU,0.023483796
CUST_Z9A3QL2CYA,0.1010789
CUST_86PSPGRX4Q,0.85423726
CUST_KH1K0A8WMI,0.106188975
CUST_H766FW9UDC,0.023395048
CUST_GG7M3L172B,0.11432808
CUST_YPNLJSD986,0.08454535
CUST_8IS8GX5U8X,0.019523684
CUST_PODRSLC4RH,0.8280306
CUST_4BYOF7NZTV,0.83034074
CUST_SQFE3TS05K,0.032980464
CUST_T9HW11EBEW,0.022867514
CUST_PRARZ81TGV,0.06212561
CUST_OH126KFTFN,0.11254873
CUST_D0M6NZA228,0.13406411
CUST_VCKF6V0E55,0.11460468
CUST_8LT9R8E2J5,0.808229
CUST_4KZNY8AKZ2,0.023661524
CUST_CMKAV9WCA5,0.06057913
CUST_A24KS342VM,0.030378869
CUST_HCJ1ZYEQGS,0.024087302
CUST_RXYHQJ1GQR,0.0980339
CUST_BZAC57ZGQV,0.027106594
CUST_OS252OKDJG,0.123340264
CUST_FU1I865Z9O,0.17371933
CUST_IZJEN2084Y,0.029832138
CUST_GXCR65ECMU,0.09806477
CUST_NVALQ0SZ8L,0.03891473
CUST_LKT4N6D2WM,0.029739264
CUST_64Z3EF9CA3,0.11403954
CUST_BCN196VSQG,0.035405364
CUST_2FIL11GMKZ,0.09729717
CUST_ZSAMWEM1CQ,0.031262875
CUST_4X69NO345R,0.022197172
CUST_9X4CGPK7MF,0.8638327
CUST_XBOOSTM1ZF,0.028006852
CUST_N79Z8Q28S1,0.13308874
CUST_09XLN7K80B,0.12731302
CUST_PXGSPP7QQ4,0.11898727
CUST_FYV1FDCEZK,0.102017835
CUST_B6M9WA8LBV,0.019023713
CUST_WWA8IZY2SS,0.10206631
CUST_E1QS1HHI5B,0.021887697
CUST_0HICW83PIO,0.09327031
CUST_77Q4FOR6DL,0.87971
CUST_78YQ6U5QQF,0.028689161
CUST_S5E8UHBQI7,0.02366082
CUST_W6STQ85ZPV,0.021716699
CUST_8ZP3XZBJSI,0.024498355
CUST_M0J008L9PB,0.12179302
CUST_LXWO98F584,0.086950585
CUST_IXT97LVUTZ,0.04238903
CUST_YI2FLW5UR3,0.027597878
CUST_CMK0QZAMFV,0.1397801
CUST_B1Q6WCN6I4,0.046094824
CUST_14XO1ERMOW,0.05570545
CUST_BTL55HHV4T,0.059701208
CUST_HB23HJYTVQ,0.08757514
CUST_25CB4E5RXM,0.021056112
CUST_AUSOSJWTTB,0.027113698
CUST_RXP6YZ5C7C,0.14147107
CUST_75AJID7C6G,0.03420934
CUST_HOE5R9FRCY,0.025235493
CUST_ICCRI5H3UC,0.10213623
CUST_CCCW6I274W,0.02468999
CUST_I9C7VDJX3H,0.021266336
CUST_0ZMWP7GR0K,0.025772193
CUST_4GQFLH4K3A,0.028583713
CUST_9H923CI70L,0.13624717
CUST_57406Z7VRS,0.024681
CUST_9SXBF8420R,0.10460131
CUST_4LMQ45H3QN,0.0937911
CUST_0QCYN7LJ4W,0.14974374
CUST_QBO98B3C5K,0.08975936
CUST_H0HKL8UOCY,0.0343618
CUST_ZWAAP4TLCI,0.17119545
CUST_FBGDN8Y9SC,0.08367637
CUST_8HUPHWP3NL,0.1146152
CUST_6DZR0AQVQ1,0.032073162
CUST_AFO5Q58OUJ,0.039408255
CUST_C1S5HNK3FB,0.027386304
CUST_IGVFU077KP,0.868538
CUST_6I0PKCAILF,0.099387765
CUST_8C4RU3KDSB,0.024145277
CUST_4JFF6RDN2V,0.104685985
CUST_ET7APM2BD2,0.10297033
CUST_MEH8VBQJVH,0.0344198
CUST_4XN4XO1P58,0.022812003
CUST_OQSAPXH5SS,0.07744233
CUST_IVTW4EYLA8,0.1261179
