customer_id,tenure_months,annual_income_eur,num_transactions_30d,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,has_second_email,is_missing_last_ticket_subject,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,signup_source_ads_search,signup_source_ads_social,signup_source_affiliate,signup_source_email_campaign,signup_source_organic,signup_source_referral,os_Android,os_Linux,os_Other,os_Windows,os_iOS,os_macOS,browser_Chrome,browser_Edge,browser_Firefox,browser_Opera,browser_Other,browser_Safari,device_type_desktop,device_type_iot_device,device_type_laptop,device_type_phone,device_type_tablet,channel_call_center,channel_mobile_app,channel_partner_api,channel_web,country_BE,country_CA,country_CH,country_DE,country_DZ,country_ES,country_FR,country_GB,country_IT,country_MA,country_NL,country_TN,country_US,payment_method_apple_pay,payment_method_applepay,payment_method_card,payment_method_crypto,payment_method_google_pay,payment_method_paypal,payment_method_sepa,merchant_category_Missing,merchant_category_digital_services,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_groceries,merchant_category_home,merchant_category_luxury,merchant_category_sports,merchant_category_travel,occupation_Missing,occupation_employee,occupation_executive,occupation_freelancer,occupation_public_sector,occupation_retired,occupation_self_employed,occupation_student,occupation_unemployed,plan_type,manual_review_result,target_is_fraud
CUST_PCNKJV7702,-0.3356044349972483,0.034461897534147586,0.0332526475708887,1.3283247131387463,-0.7960476716982899,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.747533042023349,-0.8290779914041305,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1
CUST_QZ5S2V777K,0.4504072177142544,-0.35998193140543755,0.0036669667123903284,-0.8926162267557349,0.4508554100757247,0.22527078036329065,-0.22347429301029803,-0.592264505085616,1.7465116337689224,0.44454066722965013,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
CUST_QHX625LKGI,-1.009328708749965,-0.37817538489205405,-0.05550439500460642,3.4716545200437334,0.61710915431226,-0.8928759435952157,-0.22347429301029803,1.10360391080292,-1.4403635448315495,-0.6421993365487751,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CUST_2UBV9XIDNY,2.5277237284517975,-0.15859090009828053,0.09242400928788545,-0.8526488169527617,-0.9623014159348252,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.002149221255326442,0.8528299022940679,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_TLW71CRPWX,-0.5601791929148204,0.21468852547609663,0.0332526475708887,0.13085154346051803,-0.7960476716982899,1.343417504321797,-0.22347429301029803,2.7994723266914563,1.1027710612874482,0.2221144421572435,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST_RENJEWZE5Q,0.9557004230287918,0.434713796319988,-0.1738471184385999,-0.5505695568140107,-0.29728643898868407,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-1.8572035327541625,-2.378952052867567,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_OGI325UK4I,0.11354508083789609,-1.0366255903339323,-0.025918714146108045,-1.100082713494618,-0.6297939274617547,1.343417504321797,-0.22347429301029803,-0.592264505085616,-0.4855330306245782,-0.9052513561549548,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,4.389669162929085,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
CUST_YBABCW99HV,-0.8408976403117857,-0.3016343145609804,-0.025918714146108045,0.25726009539550326,2.6121540851506837,0.22527078036329065,-0.22347429301029803,1.10360391080292,-0.8376909514557515,-0.8595473373044602,3.390445277946081,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-3.00367852707809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_EZE0QELXMP,0.3942635282348613,0.2089909301823522,-0.11467575672160317,-0.140864878223261,0.7002360264305276,1.343417504321797,-0.22347429301029803,1.10360391080292,0.221862909470694,-0.5944640279715919,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CUST_OZT7BSLJSU,-0.05488598760028304,-0.13802446805253474,-0.025918714146108045,-0.9888168526768448,-0.21415956687041643,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.19497707845191922,0.3846176202923351,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CUST_NMTOO6RC01,-0.8970413297911788,-0.03524161358046277,-0.025918714146108045,0.443038840380835,-0.9623014159348252,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.6079019130640501,1.0630683890063426,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_I4XKX2E8IE,-0.7847539508323926,-0.49023995537489345,0.0036669667123903284,0.7856277038663981,-0.13103269475214877,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.9569797354622976,2.16910564518831,-0.29494650938763894,2.7413312475405713,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
CUST_HJ3I99E9C6,-0.05488598760028304,1.4861805587982102,0.0332526475708887,-0.39736115256928006,-0.29728643898868407,1.343417504321797,-0.22347429301029803,1.10360391080292,-0.993749272057321,-1.0200192257128633,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CUST_H0FKZ8E89T,-0.2794607455178552,-0.12018393998199252,0.12200969014638383,-0.45537586176002987,-0.8791745438165576,2.4615642282803036,-0.22347429301029803,2.7994723266914563,0.9970210150903319,-0.5325096913075883,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_GWXAETC5HB,0.8434130440700057,-0.6380308098357514,0.3586951370143708,1.612743954992463,0.28460166583918944,0.22527078036329065,-0.22347429301029803,-0.592264505085616,0.05245749565977976,-0.37305344776252963,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1
CUST_D8PIHCJ6LZ,-0.8970413297911788,-0.21375588595849693,-0.05550439500460642,1.179957322678291,-0.8791745438165576,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,1.7865529133969567,0.2495368534675402,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
CUST_N5MHHP2LUM,-0.5040355034354275,-0.9450225381439513,0.06283832842938708,-0.9016398764496232,-0.46354018322521934,1.343417504321797,-0.22347429301029803,-0.592264505085616,0.23212990424711308,0.2901626480013131,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_PI0L158WD1,-0.2233170560384622,0.5007064004861709,0.21076673272187893,-0.7346442649472777,0.61710915431226,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.7218655550823014,-1.5471389097885668,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
CUST_1LL8D77JFP,-0.2794607455178552,0.1042250945647117,0.3586951370143708,-0.853500835378794,-0.047905822633881136,1.343417504321797,-0.22347429301029803,2.7994723266914563,-0.918800210189462,1.0711935479130972,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_1KTBL93CMU,-0.7286102613529997,-0.78509060450617,-0.08509007586310478,1.8778378698193539,-0.29728643898868407,2.4615642282803036,-0.22347429301029803,-0.592264505085616,0.0011225217776845372,1.4855766521575808,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CUST_ZXRQHBRM6Q,-0.2794607455178552,-0.08009687693960295,0.24035241358037732,2.265932262877101,0.28460166583918944,0.22527078036329065,-0.22347429301029803,-0.592264505085616,-2.1313322932845513,-0.5782137101580828,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_S84H1K5JY4,0.5626945966730404,-0.863042264341616,-0.025918714146108045,-0.20809687765927024,1.4483778754949366,-0.8928759435952157,-0.22347429301029803,1.10360391080292,0.36970763425112824,-0.3324276532287567,-0.29494650938763894,0.48394165816761264,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
CUST_695ZBG1A57,0.16968877031728916,-0.3666382085541905,0.21076673272187893,-0.26599540251919745,-0.8791745438165576,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-0.7319409052586353,0.359226498708727,-0.29494650938763894,1.6126364528540917,2.1361998207163118,3.414943008132386,-0.1723610800263339,-0.22780760072878292,3.8181240938888483,-0.00142122561903502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
CUST_MZOQUWOQNY,-0.3356044349972483,-0.41953550032813997,-0.2034327992970983,-0.49112190754311535,-0.46354018322521934,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.9446593417305948,-0.8219684773607203,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_PFQBKZWG4V,0.0012577018791100024,-1.0230920869314053,-0.08509007586310478,3.506897100393254,-0.21415956687041643,1.343417504321797,-0.22347429301029803,-0.592264505085616,0.7649869331432615,-1.0210348705762076,3.390445277946081,1.6126364528540917,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-3.5686003151632852,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1
CUST_GUWAE2FTK0,-0.6163228823942135,-0.8932029293369429,-0.23301848015559665,-0.4319840831544138,-0.9623014159348252,0.22527078036329065,-0.22347429301029803,1.10360391080292,0.19106192514143688,-0.21258155935412662,-0.29494650938763894,-0.6447531365188666,2.1361998207163118,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,1.0078732514056492,-0.00142122561903502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_D27QDJ5PZ4,-0.5601791929148204,1.2488708398460782,0.2699380944388757,-0.5437921375160258,0.4508554100757247,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,0.5462999444055359,0.46586920935988096,-0.29494650938763894,1.6126364528540917,-0.4681210017444339,3.414943008132386,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CUST_31YM7ZXKD4,0.4504072177142544,-0.42162895602621886,0.24035241358037732,0.11989148825291981,1.0327435149035982,-0.8928759435952157,-0.22347429301029803,-0.592264505085616,-1.1888221728092827,-0.08156337198270901,-0.29494650938763894,-0.6447531365188666,-0.4681210017444339,-0.2928306556269279,-0.1723610800263339,-0.22780760072878292,-0.3972521698359501,-0.00142122561903502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
