customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_ZLNWHNRQOB,-0.018662307053343194,-0.2782245633396467,-0.5920254898003968,-1.403141358397633,0.6385305116956471,1.4441864095104542,1.8841983211162738,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.33383302971403456,-1.1141853877744328,3.3870321445941545,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.8753593582434007
CUST_58Z74K0XDS,-0.5388471078724059,-0.9501736966431538,-0.7114185141234168,1.6667121050526532,-0.6392192987028147,-0.29084067464202523,-0.49811266855007763,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.2546531344111544,0.40138143170529883,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_VVB0QPLXRW,-0.7122420414787601,1.2896567477018699,-0.04640391642200354,-0.03505448881652734,-0.21330269523666073,-0.6076946330961732,-0.5051788286721564,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.15254057483187242,-0.5055561762528495,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-1.7588825172978961
CUST_TMBQRVI34Q,1.3684971617974906,0.22573728663798362,1.5877212332654562,-2.037132834544975,-0.21330269523666073,-1.1999383027937525,-1.0741413569548925,0.8672901997654976,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.7209700954706322,1.5976181221136736,3.3870321445941545,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,5.554798145245697
CUST_9DNN7MFXCZ,1.3684971617974906,0.5057160921811116,0.11741240123562044,-1.7034531102569004,-0.8521776004358916,-0.1386453163830358,-0.7282118274425194,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.9387609994998952,-0.88695046834121,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9JTHMPIIGV,0.5015224937657194,-0.9501736966431538,0.09365446468128417,-0.669045964963869,-0.0003443935035837607,1.075082706016212,-0.049001585431881,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.6958554446440808,1.8598892626048822,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_B9T33T4FLF,0.24143009335618815,2.4095719698743814,-1.408600575574408,0.11510138711310623,1.490363718627955,1.0122871408762824,0.22646154065313248,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2768917644477332,0.3793586641831363,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9WXXDXGABZ,0.06803515974983392,1.3456525088104954,0.6209054690624011,0.49883307004439204,-1.7040108073681997,-0.9322182788956561,-0.9581548281002192,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.08412781830799157,-2.3134251828449206,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_6LIL32QOWY,-0.018662307053343194,-0.9501736966431538,-0.9636847940719966,2.2673356087711873,-1.0651359021689686,-0.898663396759816,-0.7845849501844071,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.5825354089457561,0.9899899454794615,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9ZTW5ZBHSR,0.8483123609784279,0.5057160921811116,-0.7343364066051435,-0.9693577168231362,0.6385305116956471,1.5194452165865526,1.636140965228494,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,2.7907870625823725,-0.22073316268573154,-1.4295113772963055,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OAMXGM0W4B,-1.405821775904177,0.6177076143983627,0.15574185403701143,-0.03505448881652734,0.42557220996257017,-0.5170964513294047,-0.43643016582695954,-0.9620165904431336,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.3007395679614264,-0.17521466342041142,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_B2DIW27TFU,1.8019844958133762,-0.8941779355345282,2.6347291765989755,-0.23526232338937209,-0.21330269523666073,-0.13241369541495124,-0.2981520489628556,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.2475894627223892,1.7267516225845359,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_OMBFYE9QZG,0.5882199605688966,-0.2782245633396467,0.8824254091899478,0.16515334575631743,0.6385305116956471,-1.1941860372847513,-1.0296362600534024,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.23778130964919633,0.4784611180328677,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_A4LEX88SPH,-1.7526116431168854,2.0176016421140024,-0.2892493451593174,-0.3687342131046019,0.42557220996257017,-0.9307802125184058,-0.8868295543817782,-0.9620165904431336,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.24780963139241088,-0.13817637258768353,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_R14BG5BVJ5,-1.1457293754946456,-0.5582033688827747,-0.35235805364712997,-0.01837050260212361,-1.2780942039020455,-0.5156583849521545,-0.6006695892169329,1.5324926689322727,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.9666201317108744,-0.9560218755698107,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_A9O4BZPY57,-1.2324268422978228,0.2817330477466092,1.7526824460355603,0.4821490838299883,-0.42626099696973774,-0.703086369453776,-0.6569646328414495,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5865467376430419,-0.2542964195227224,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UN9STJB4QW,1.2817996949943136,-0.2222288022310211,-0.5504117327259427,1.0327206289053115,-0.21330269523666073,-0.6755234305564787,-0.16459771869969922,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.46742987756881016,-0.2733160823827719,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ODR464BYX1,-0.19205724065969743,1.2896567477018699,0.06934179918554387,1.7167640636958643,-0.0003443935035837607,0.003004221776118046,-0.7951256310294968,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3497020223016714,0.05702543044966631,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_N6893T5UPR,-0.36545217426605164,-0.1662330411223955,0.03964903530806133,1.2829804221213674,-0.0003443935035837607,-0.49504610021156686,-0.8073840524567495,1.449342360286426,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-1.1764322248140808,1.2092165858137158,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_TVGPR27YM2,-0.1053597738565203,0.11374576442073243,0.6599922790671668,-1.1195135927527697,1.277405416894878,0.06268397643200545,0.17055689261547083,1.0335908170571915,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.24580396704376797,0.8168109099642741,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_56IVSE0TNI,-0.018662307053343194,0.33772880885523476,-1.0615315284309794,0.06504942846989505,-0.21330269523666073,0.7119709457605128,1.3353411655565797,-0.46311473856805235,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.0372148747849048,-1.1091802133375777,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_H0G6W9MIGR,-0.8856369750851143,-0.9501736966431538,-1.1212019169936926,-1.0194096754663473,-0.42626099696973774,2.22313903052103,-0.11529075607989027,1.6987932862239665,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8242179629572274,1.138143108810373,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_LITKWH60P0,1.7152870290101991,1.1776652254846187,-1.2145508491250747,-0.03505448881652734,-0.21330269523666073,1.2675439228382097,0.9972585873399956,1.0335908170571915,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.28290875749366196,-0.882946328791726,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_IF88OTLMCJ,-1.1457293754946456,1.9056101198967512,-0.7230600983941282,1.232928463478156,1.0644471151618011,-0.1446372596215787,0.03056103516920422,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.9878997760416466,-0.35840404780930896,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MLVPDNXQ47,0.5015224937657194,-1.0061694577517792,-0.4240680138291789,-0.33536624067579446,0.21261390822949322,1.685062527699878,-0.31466578228682957,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0841716647765065,1.2953055861276241,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_5JDTQD7KNE,0.6749174273720737,-0.9501736966431538,0.7695305732771676,-0.15184239231735344,-1.4910525056351225,-0.44974700932818273,-0.6168710060714228,2.4471460640365885,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.8492887673152638,1.055057213158578,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_6PZVGJMTLZ,2.5822616970419703,0.16974152552935803,-0.3201910442210097,0.5155170562587957,-0.42626099696973774,0.6407866600866232,1.3745368824768394,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.7580310394520112,-0.7888490493788496,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ORNZF4JOCC,0.15473262655301104,-0.44621184666552344,-0.5047808476417466,-0.6356779925350616,-1.4910525056351225,0.5063274538137208,1.1121910481101598,-0.8788662817972868,3.57861186109497,-0.2227868662161818,-0.5918730198064089,-0.06930550436319145,-0.30134505922916055,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_8VKF2SYIA1,-0.018662307053343194,-0.2782245633396467,-0.29329464122341414,0.03168145604108758,-2.3428857125674303,-0.21678025621363503,-0.10326657200475085,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.11844428090494288,-0.1091463608539238,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_4S5PWTLWZ6,-1.7526116431168854,0.16974152552935803,-0.4718342191628421,0.6656729321884293,0.21261390822949322,0.08305658344305114,0.8617913187012487,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.939543663004195,-0.8268883750989485,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5J8T8M2ODI,-1.7526116431168854,-1.0061694577517792,-0.8785350373751107,1.2829804221213674,0.21261390822949322,0.6623576557453777,-0.009844908070306772,1.0335908170571915,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4032486184122369,-0.42247028060105457,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_6BWTBTC8SV,-0.4521496410692288,0.11374576442073243,-0.9270422442676848,-0.6857299511782728,-0.8521776004358916,-0.38263724505650226,-0.6012551825972157,-0.047363195338817984,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.8663369142787286,-0.6557114093585034,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_GLGV3AE1UU,-1.7526116431168854,-0.5582033688827747,-1.0259629992798036,-0.46883813039102434,-1.0651359021689686,1.8001078378799018,-0.20149010165751358,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.0107447473810185,0.288264489432373,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_ABJERCF2O9,-0.19205724065969743,1.121669464375993,1.9273670894395143,1.3997683256221933,-1.2780942039020455,-1.2437993272998864,-1.1130247574056682,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-2.2925844348338633,-0.56461723460774,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_JMVIHH5Y7X,-1.2324268422978228,0.2817330477466092,-0.3343236840082802,-0.301998268246987,-1.9169691091012766,0.4581522301758362,0.407839330306048,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.1100251326388428,-1.5996873081493799,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EBLXSKSR7E,-0.625544574675583,-0.782186413317277,-0.8219381470012579,0.03168145604108758,-1.4910525056351225,-0.8392233198334706,-0.3113864593572462,0.11893742195287577,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.9598204751606458,-0.8559183868327083,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MLVV3LAOOY,0.5882199605688966,0.16974152552935803,-1.2328114718456766,-0.5689420476774467,0.21261390822949322,-0.665217288186185,-0.687688765526952,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.16836572095099403,0.5715573625583731,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_YOBJ6D9QYR,1.9753794294197304,-0.8941779355345282,0.8450309540637491,-1.7368210826857078,-0.0003443935035837607,0.43130832446716394,1.3108633622607597,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.2514244692181684,-0.07010600024645385,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_JV9B73JTQB,-0.19205724065969743,-0.6701948911000258,-0.934313691202306,-0.5188900890342355,-0.8521776004358916,0.38241406764065383,0.6948581657619747,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.884211571215008,0.2292034310774826,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_8VKR3JTF2R,1.3684971617974906,-0.2782245633396467,1.9137764575368426,-1.2196175100391922,-0.0003443935035837607,-1.0911246135818136,-0.6382646842310865,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.36313533143937854,0.4864693971318359,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,1.6908354915458452
CUST_XVN4B253IJ,-1.3191243091009999,-0.6701948911000258,5.616740705179751,-0.11847441988854598,-0.8521776004358916,-0.9274247243048218,-0.6706284783813807,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.8633284177557642,0.528512862401419,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_9158G66UTX,1.7152870290101991,-0.782186413317277,-0.21970060166380362,0.23188929061393235,0.6385305116956471,1.328901421600889,0.28884675543258975,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,2.787763360278641,-0.601655525440468,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_D2KSKDSYYB,0.3281275601593653,1.0656737032673675,0.3834056101240719,0.18183733197072116,-0.0003443935035837607,-1.0491810109120134,-0.8483365495178578,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.7600367038006541,-0.6537093395837613,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UW94LM30TK,0.41482502696254236,-0.7261906522086514,0.1492786485329862,1.3830843394077896,-0.8521776004358916,-0.35315688432287135,-0.9463258418185073,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.015152566949832729,-1.3083861559244114,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QXRUPJRRUS,-1.7526116431168854,-0.33422032444827227,-0.5906189043764927,0.315309221685951,-0.42626099696973774,0.4066215183243672,0.4465665725220817,0.36838834789041636,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.06529417566590562,0.8738698985444225,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
