customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_57CJLYAY6L,-0.018662307053343194,-0.5022076077741491,-1.2815540182891492,0.29862523547154723,-0.0003443935035837607,-0.17627471992108515,0.03797855131945251,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,2.7907870625823725,-0.6349028506804936,0.2422168846133059,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JUBS3854KS,0.5882199605688966,1.0656737032673675,-0.848834095675396,-1.2196175100391922,-0.8521776004358916,-1.1273159507426127,-0.7571401404284882,0.9504405084113445,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3176113927233846,0.8588543752338572,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BK2YR1VN47,0.935009827781605,3.417495669829642,0.4065093208998483,-0.38541819931900567,-0.42626099696973774,-0.033906148573306136,-0.08983696381693275,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6025920524321852,-1.011078794375217,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8GSR7PMIKA,0.6749174273720737,0.7296991366156139,-0.9433460958575515,-0.1852103647461609,1.0644471151618011,-0.39414177607450473,-0.32684612459671114,0.7841398911196508,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.016981909096969,-0.2342757217753019,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_DUDTEY4ZUU,-1.0590319086914686,0.5617118532897372,-0.6990681852592653,-0.552258061463043,-0.8521776004358916,0.3160233365575987,1.1018065254998122,0.617839273827957,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.05905701394995514,0.10407407015610447,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_TF9TGEJ5M8,-1.1457293754946456,-0.7261906522086514,-0.6154604023765691,-0.6356779925350616,0.6385305116956471,0.15328215819877364,-0.2503285895730963,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.6094355554509288,1.1982052020526346,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5RQ6PM4FDZ,-1.7526116431168854,1.0656737032673675,-0.6196728894729645,1.5832921739806345,-0.0003443935035837607,-1.0858517035318958,-0.6271774495643995,-0.5462650472138992,3.57861186109497,-0.2227868662161818,-0.5918730198064089,-0.34508435230159235,-0.9420073871466164,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_F7X162AU3V,-0.8856369750851143,-0.5022076077741491,-0.7190643235868809,-0.9359897443943288,-0.21330269523666073,-0.8739765906170193,-0.7187642542406241,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.1603430635564224,-1.8469429253300227,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_VLEDUAKHD8,0.3281275601593653,-0.11023728001376992,-1.147055647656708,0.4654650976155846,-0.0003443935035837607,0.4473667323464589,1.44734565942533,0.28523803924456953,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.3368853727055139,-0.07611220957067999,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_I1ALGOSJGT,1.5418920954038449,-0.8381821744259026,1.4792374237999264,-0.26863029581817954,1.490363718627955,-0.6357369274525541,-0.6861271831795313,0.28523803924456953,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6288858576345648,-0.2943378150175634,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_V98NRGMXA3,0.41482502696254236,0.8976864199414907,-0.46436332423045146,0.315309221685951,-0.42626099696973774,-0.04541067959130841,-0.575957548569,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.2694754483559545,0.7187094910019137,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_WHON2Z2MMP,-1.7526116431168854,-0.5022076077741491,0.5505357630794859,-0.7190979236070802,-1.4910525056351225,-0.18274601861871154,0.43200481713238353,1.5324926689322727,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4774581993120247,-1.3043820163749273,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_MUCUVE0JEA,0.06803515974983392,-0.6701948911000258,0.15545017837740346,0.03168145604108758,0.8514888134287242,-1.2524277255633882,-0.8653187575460579,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.8089991581408988,0.4714538738212705,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_JWQZ2BS271,-0.018662307053343194,-0.6701948911000258,0.23950819580631716,0.8325127943324666,1.0644471151618011,0.10678467866768086,0.48427878621229176,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.6499453332953155,-1.4004813655625459,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5LMQUM1PJX,0.5882199605688966,-0.39021608555689785,1.3078707046048783,0.5155170562587957,1.703322020361032,4.321038197199667,4.545759274060134,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7873333411773551,-0.6957528048533442,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_W8N65BYHF6,0.24143009335618815,-0.7261906522086514,-0.05421101071282077,0.23188929061393235,-0.42626099696973774,-0.23811157414284773,0.29239935527297195,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.3068004074758701,0.9529516546467335,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FN50KQMROR,-0.36545217426605164,-0.05424151890514433,0.3968013372635479,-1.3697733859688257,0.21261390822949322,1.1218198632768466,2.393430324610168,0.8672901997654976,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.04523753217947646,1.0710737713565146,3.3870321445941545,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,3.7237671940329746,1
CUST_3HASZDP9BD,1.4551946286006676,2.465567730983007,0.20299194792314398,-1.7034531102569004,1.703322020361032,-1.0951991349840227,-1.0277233216778119,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.3679293236409641,0.3783576292957653,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_I5MUIR2T88,-0.1053597738565203,-0.7261906522086514,-0.8109916776202667,-0.0684224612453348,-0.0003443935035837607,-1.0522968213960557,-1.0804657654619465,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.047023027858097644,-1.1442164343955634,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8V6FZBJU8M,-0.36545217426605164,1.5136397921363722,-0.6841227608068253,-0.6523619787494653,-0.8521776004358916,0.6578037788840853,-0.2220249095260959,-0.7957159731514398,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6146260385240427,0.5955821998552777,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OX85K1N46J,-1.405821775904177,-0.5582033688827747,0.7042324800484652,0.5322010424731994,-0.8521776004358916,-1.0803391157524365,-0.93445781597811,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.25761778446560374,0.04601404668858504,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NG6IKX4S6I,-0.19205724065969743,-0.1662330411223955,0.9452796965416538,-1.2029335238247885,-1.0651359021689686,-0.18897763958679611,-0.8035581757055689,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.5035318358443825,-0.24028193109952803,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OE2LRC8QWY,0.935009827781605,-0.8941779355345282,0.20236861613968246,1.2829804221213674,0.6385305116956471,-0.30450230522590305,-0.41218659988325307,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.7682795298652474,-0.9600260151192949,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_K0JVIZC9K2,1.628589562207022,-0.2782245633396467,0.2807344149716658,-1.853608986186534,1.703322020361032,3.3726334214030973,2.230049771511276,4.775354706120301,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.0699118456659844,-1.0421108758837188,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_1MSXCDUG1P,-1.5792167095105312,-0.2782245633396467,-0.4826507520350359,0.11510138711310623,1.277405416894878,-0.33613976552540953,-0.13598172218321475,-0.46311473856805235,-0.8921752585448406,4.274408982336297,-0.5918730198064089,1.320619889246349,-1.6917825177875139,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-5.883923728680171,0
CUST_N2TPEAFFKG,-1.4925192427073541,-0.782186413317277,1.300270781810605,1.2829804221213674,-1.0651359021689686,-1.0451064895098041,-0.6455260421465928,1.5324926689322727,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.10641029481308538,-0.25529745441009344,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_SYX74GWCDK,-1.4925192427073541,-0.44621184666552344,1.442762065027913,-0.23526232338937209,0.6385305116956471,-0.6731266532610616,-0.27484543242760145,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.177435056988402,0.2171910124290303,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,0.7544337313248902,1
CUST_SNEDOYR1NB,0.935009827781605,1.6816270754622489,-0.5609234145582659,-1.2529854824679996,1.0644471151618011,-0.4334489237193459,-0.890577352015588,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.7660975433150976,-1.402483435337288,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FWMOEF962S,0.3281275601593653,-0.9501736966431538,0.22171870651096975,-0.05173847503093107,0.42557220996257017,-0.5432213238494518,-0.4518507915077391,-0.13051350398466485,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.23354981228188876,0.09206165150765218,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_I0OWLSCBUM,-0.7989395082819372,0.6737033755069883,0.39412855236405536,0.21520530439952862,0.21261390822949322,0.2292599984634975,-0.7737319528698333,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.026966384371668494,-1.0721419225048496,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CT2ZA070R6,-1.405821775904177,-0.44621184666552344,-0.34549549782410877,0.5822530011164107,-0.0003443935035837607,-0.003946432380591686,0.805027800372506,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2317643166032676,-1.0621315736311394,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Z6Z6BOCDBD,-0.625544574675583,0.22573728663798362,-1.0556021529893211,-0.301998268246987,-1.9169691091012766,1.2296748415706187,1.1942131609084325,0.28523803924456953,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.5444716327900556,1.2402486673222177,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,1
CUST_IGKY153NVX,-0.9723344418882914,0.5057160921811116,-0.055523551181056986,1.0827725875485226,-1.2780942039020455,-0.7232192987352801,-0.9422266881565279,0.36838834789041636,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.353107009696164,-1.9920929839988215,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5ZL8ZKSN5N,0.41482502696254236,-0.5022076077741491,1.783771345897429,0.16515334575631743,-0.21330269523666073,-0.6867882838449393,-0.5510112705689543,1.9482442121615071,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.24179263834648215,0.35933796643571575,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2RTPS8C2FK,-0.9723344418882914,1.961605881005377,-0.6095223947892213,-0.26863029581817954,-0.6392192987028147,0.5489900896721462,-0.606564562578446,0.7841398911196508,1.3432183012750647,-0.2227868662161818,1.0994570213879817,1.2795037700991692,-1.848944995104765,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_YINMBXBF4Q,-0.8856369750851143,-0.2782245633396467,-0.4792751287470487,-0.03505448881652734,0.42557220996257017,-0.2956342292328594,0.394722038587714,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1711978952724518,2.7057637424333976,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_78Z9620VEI,-0.625544574675583,0.05775000331210685,1.0098040769225172,-1.4365093308264407,0.21261390822949322,0.5123193970522637,1.120428394992804,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.858314256884157,-0.8809442590169839,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_LD61EBLE3M,1.7152870290101991,-0.05424151890514433,-0.8032681788455986,0.21520530439952862,-0.42626099696973774,3.31990432090392,5.285441792474639,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.4431417367150734,0.18215479137104443,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_TG0M3AVDW6,1.3684971617974906,0.11374576442073243,0.8069250284033663,-0.6023100201062541,-1.2780942039020455,0.10510693456088901,-0.8528651383253778,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.08936214784962061,0.9979982245784297,-0.2952437288190612,3.876933865076562,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YSJZASTF02,0.41482502696254236,-0.2782245633396467,-0.9692629774811362,1.2829804221213674,0.21261390822949322,-0.5434610015789935,-0.07519712930986358,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.1744265604654378,1.611632610536868,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_S1CVAD7XXD,0.15473262655301104,0.11374576442073243,0.6354619926353637,1.11614055997733,1.277405416894878,-0.42793633593988656,-0.43970948875654303,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.853123773811043,1.133137934373518,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HCN3OG166N,-1.1457293754946456,-0.39021608555689785,-0.06018490985329775,-1.0861456203239623,-1.4910525056351225,0.8663234035853775,1.299034375979048,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.25761778446560374,0.525509757739306,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_9O197YBD0W,-1.7526116431168854,0.7296991366156139,-0.9806801259639248,0.21520530439952862,0.21261390822949322,-0.15662114609866445,-0.34679533908501076,-0.5462650472138992,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-2.726810766315054,-0.804865607576786,3.3870321445941545,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-2.79971570059182,1
CUST_2VPD1OUJUU,-0.36545217426605164,-0.44621184666552344,-0.3594741219593433,1.3497163669789822,-1.0651359021689686,0.5226255394225576,0.35576055901956716,1.6987932862239665,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.31901071576923445,-0.12115877950237611,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YBHLC70M8D,-0.018662307053343194,0.5617118532897372,-0.49192985432761366,-0.05173847503093107,-0.21330269523666073,-0.47754962595502165,-0.7785338185881518,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-0.7331804037639964,-0.5145654902391888,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
