customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_EVRLCXS9ZK,ACC_MADLXZBJZQR1,37,55,48532.17,,27,107.78,453.73,30.0,1,0,1,-0.518,-0.079,0,1,0,web,affiliate,standard,sepa,Safari,Android,,phone,luxury,FR,Provence-Alpes-Côte d'Azur,Avignon,70945,Invoice issue,requested refund twice,7ucvrhbww3,2025-01-11,nan,10.79,48780.11,0.6582,2910.06,4.2098,-1.939,-0.27826,-1.63859,0.50867,1.73661,-1.23052,1.87877,0.80462,1,,review,0,11.2,
CUST_TK28EDVHXY,ACC_1UGNPT7SEOYG,39,2,11751.85,701.0,25,42.47,286.29,35.5,0,0,0,0.278,0.28,0,2,0,web,ads_social,basic,card,Firefox,Windows,employee,tablet,electronics,FR,Occitanie,Montpellier,50554,Chargeback dispute,high value order,rzmv2fro53,2025-05-19,nan,9.3719,11833.46,0.7291,1061.75,6.741,1.07729,0.08202,0.95101,0.60649,0.69615,-0.57906,-1.28402,-2.81904,1,,approve,0,2.5,
CUST_QYKZLNN2OR,ACC_TZ3MBMTKPMR6,44,47,15888.09,654.0,24,95.99,595.56,10.4,0,0,1,0.33,-0.651,0,2,0,web,organic,standard,card,Safari,macOS,employee,desktop,electronics,GB,N/A,Algiers,32777,Refund request,normal usage pattern,h7dssd5tjb,2024-06-16,nan,9.6734,16031.37,0.6436,2303.76,6.2044,-1.31845,1.63242,-0.53738,-0.12843,0.55301,-1.45243,-1.15871,0.48281,1,,review,3,17.3,
CUST_A7Y6B823YP,ACC_HL7E3S0ZGT6Q,19,1,59334.18,761.0,22,136.41,823.24,12.2,0,0,2,,1.637,0,1,0,web,ads_search,basic,card,Safari,macOS,,phone,fashion,FR,Grand Est,Strasbourg,67957,Delivery problem,customer called support,50r5lsf8p8,2025-10-17,nan,10.991,59775.59,0.8382,3001.02,6.035,-2.06753,0.46199,-0.06573,-0.03965,-0.48674,-0.5382,-0.59542,0.63444,1,,review,0,15.2,
CUST_RNS4T10J9R,ACC_2I1CO9OJGA5C,30,33,10941.93,648.0,24,37.79,176.81,1.0,0,0,1,1.089,-0.376,0,1,1,mobile_app,ads_search,basic,card,Chrome,iOS,public_sector,desktop,fashion,FR,Île-de-France,Nanterre,65781,Delivery problem,,vmal2gw6h4,2025-11-22,nan,9.3004,11392.21,0.6327,906.96,4.6788,-1.08253,-0.29477,-1.52757,-0.00845,-0.91282,-0.34789,-0.49445,0.46904,1,,approve,2,3.6,
CUST_LQO8OTULK0,ACC_HSHXRVO4PBZ1,53,36,19876.28,693.0,17,17.59,64.99,6.7,0,0,0,-1.002,0.033,0,3,1,call_center,ads_search,basic,card,Edge,Android,student,phone,electronics,IT,N/A,Amsterdam,55751,Suspicious activity,normal usage pattern,mgcbd2srew,2024-12-16,nan,9.8973,19941.47,0.7145,299.03,3.6947,1.71219,-0.31257,-0.23784,0.14314,0.17819,-0.64201,0.51994,0.47546,1,,review,3,20.5,
CUST_2H86ZGXK8T,ACC_OGZQ91VLW0ZV,27,27,38233.72,559.0,25,197.07,383.13,4.3,2,0,0,-0.102,1.579,0,2,0,web,affiliate,standard,card,Opera,macOS,public_sector,phone,electronics,FR,Nouvelle-Aquitaine,La Rochelle,23948,Password reset,user reports suspicious login,lvrf8xjrgj,2025-12-12,nan,10.5515,37546.27,0.4709,4926.75,1.9441,-0.26652,-1.05575,1.32661,0.71299,0.56774,-0.10202,-0.89395,0.13694,1,,review,0,8.7,
CUST_QWV7STRG3H,ACC_EJR8YJW8Y23U,26,65,47873.45,649.0,21,102.12,628.86,12.6,0,0,0,-0.449,-0.946,0,1,0,mobile_app,organic,basic,sepa,Firefox,Android,employee,laptop,,FR,Île-de-France,Paris,42939,Invoice issue,multiple cards tried,o7xkb0ngj0,2025-01-30,nan,10.7763,46685.23,0.6345,2144.52,6.158,-1.66087,-0.2926,1.79196,-0.01353,-0.03393,0.4972,0.50831,1.28963,1,,approve,0,2.5,
CUST_B1IE8K6ML3,ACC_V8MDBZ966A9W,50,18,26140.75,708.0,32,69.27,481.06,10.2,0,1,0,0.634,1.014,1,1,0,web,organic,standard,card,Chrome,macOS,employee,laptop,home,FR,Île-de-France,Courbevoie,92236,Delivery problem,address mismatch detected,82tudx34xq,2025-04-24,nan,10.1713,26480.55,0.7418,2216.64,6.9447,0.67348,-0.27665,-1.03145,0.85956,-1.3328,-1.0038,-1.81811,0.56302,1,,approve,3,6.7,
CUST_LG6CJPGRG2,ACC_97UEH6PIU9GZ,53,15,19634.48,,16,,604.52,3.5,0,0,0,-0.588,-2.181,0,1,0,web,ads_search,basic,sepa,Chrome,macOS,freelancer,laptop,gaming,FR,Grand Est,Nancy,43540,Payment declined,normal usage pattern,a7wsyj251x,2025-09-12,nan,9.8851,19739.96,0.6673,1671.68,5.786,-0.6747,-2.43052,0.84752,1.26911,-1.05452,0.93384,1.32011,-0.68491,1,,approve,0,3.2,
CUST_MK2NOKO4F6,ACC_HHGGEA2720IN,51,7,25327.88,668.0,23,5.67,47.97,3.4,1,0,0,-2.395,-2.232,0,1,1,web,organic,premium,sepa,Chrome,Linux,employee,laptop,gaming,FR,Pays de la Loire,La Roche-sur-Yon,49314,Refund request,VIP customer,lt20recepo,2024-12-18,nan,10.1397,24390.92,0.6691,130.41,8.4603,-0.81427,0.21173,0.29459,0.87547,0.86557,0.67236,0.30693,-1.01466,1,,approve,0,6.3,
CUST_DI2E7AYXS9,ACC_PU6UO8N4ND28,34,3,,808.0,26,30.66,213.89,11.4,3,0,0,-0.731,-0.181,0,1,0,mobile_app,email_campaign,basic,paypal,Firefox,Linux,student,phone,home,FR,Grand Est,Metz,53857,Invoice issue,new device,xy70c0ccfu,2024-02-09,9y23er@mail.com,11.2314,74844.54,0.9236,797.16,6.9762,-0.75201,-0.97454,-0.81012,0.23616,-1.54567,-0.75417,-1.09258,0.37189,1,,review,0,11.5,
CUST_ZLNWHNRQOB,ACC_JX2KZ5QO59IK,38,13,24132.73,586.0,25,121.93,781.79,18.8,1,0,0,0.337,-1.113,1,3,0,web,ads_social,basic,sepa,Edge,Windows,employee,phone,luxury,IT,N/A,Geneva,81276,Suspicious activity,VIP customer,9aipbzs4tm,2025-06-09,nan,10.0914,25494.52,0.52,3048.25,6.4118,-0.72426,-0.53329,0.27049,0.41912,1.29808,0.27507,-0.26511,0.56268,1,,review,2,13.9,0.3088587592766736
CUST_58Z74K0XDS,ACC_WT5PEEO5E8E7,32,1,21504.8,770.0,19,49.54,171.56,11.3,1,0,0,-1.247,0.401,0,1,1,mobile_app,ads_search,basic,card,Chrome,iOS,employee,tablet,gaming,FR,Occitanie,Nîmes,04994,Account locked,user reports suspicious login,du09wc9n16,2024-03-24,nan,9.9761,21726.1,0.8545,941.26,3.4631,1.48374,2.19315,0.17964,-0.44818,0.00406,0.85604,-0.8879,1.31007,1,,review,0,12.8,
CUST_VVB0QPLXRW,ACC_LM5PJKEWF4VZ,30,41,36142.27,668.0,21,36.32,169.75,3.5,0,0,0,-0.148,-0.505,1,2,0,web,organic,basic,card,Chrome,Android,student,phone,groceries,FR,Centre-Val de Loire,Bourges,35188,Password reset,normal usage pattern,ge8w8f9z5k,2024-09-01,nan,10.4952,37104.79,0.6691,762.72,4.6737,0.07083,0.4452,0.52198,-0.43671,-0.25185,-0.21048,-0.86085,0.62884,1,,approve,0,12.5,
CUST_TMBQRVI34Q,ACC_PY4Z1F6KC4VS,54,22,72110.59,548.0,21,11.61,24.01,22.2,2,0,0,-1.712,1.596,1,4,0,web,organic,standard,card,Firefox,Android,retired,phone,gaming,FR,Grand Est,Strasbourg,17140,Invoice issue,customer called support,0kr8bnpkm6,2025-07-27,rlzaol@mail.com,11.186,73535.88,0.4509,243.81,2.068,0.11875,1.16126,-0.27477,2.05009,-0.07122,-0.87919,0.4603,2.22829,1,,approve,2,13.1,
CUST_9DNN7MFXCZ,ACC_B540TD555IM0,54,27,39747.99,568.0,18,55.89,112.62,5.3,0,0,0,-0.932,-0.886,0,1,0,mobile_app,ads_search,standard,google_pay,Safari,iOS,employee,phone,fashion,GB,N/A,Berlin,47570,Cancel subscription,new device,jrahcu0c5n,2025-03-04,4h38q9@mail.com,10.5903,39002.03,0.4873,1006.02,2.015,-0.30858,0.49268,1.68611,-0.97054,0.57578,0.59038,-1.1189,-0.41443,1,,approve,4,0.0,
CUST_9JTHMPIIGV,ACC_CKHUAWJ51WSZ,44,1,39225.06,630.0,22,106.53,286.6,16.5,0,0,1,0.698,1.858,0,3,0,mobile_app,organic,standard,card,Safari,Android,employee,tablet,fashion,FR,Nouvelle-Aquitaine,La Rochelle,74604,Account locked,high value order,zctznzxqfg,2024-03-23,nan,10.5771,38129.04,0.6,2343.66,2.6903,0.64211,1.0566,0.21345,0.20235,1.30114,-0.31625,-1.22656,3.32085,1,,review,0,9.5,
CUST_B9T33T4FLF,ACC_3U0A750L5U35,41,61,6159.3,677.0,29,,357.16,7.7,0,0,0,-0.272,0.379,0,1,0,web,ads_search,premium,card,Safari,Android,self_employed,tablet,groceries,BE,N/A,Berlin,16587,Suspicious activity,requested refund twice,qgx6h2wx9x,2024-02-27,nan,8.7259,6197.43,0.6855,3013.39,3.4372,-0.54604,-0.86849,-0.80938,-0.57025,-0.6539,1.12106,-0.96344,-0.89577,1,,approve,0,8.1,
CUST_9WXXDXGABZ,ACC_19WL6AI2EDP5,39,42,50830.25,700.0,14,22.78,53.72,4.8,2,0,0,0.088,-2.311,0,1,0,partner_api,ads_search,basic,sepa,Chrome,Windows,retired,phone,digital_services,ES,N/A,Amsterdam,71947,Chargeback dispute,requested refund twice,fjv4ecwkrq,2024-01-24,nan,10.8363,51665.13,0.7273,318.92,2.3582,-0.95725,-0.39508,0.14307,-0.01412,-0.19998,1.60565,0.00818,-1.17262,1,,review,2,7.1,
CUST_6LIL32QOWY,ACC_Q8WYE5FHXP40,38,1,15952.23,806.0,17,24.18,98.18,4.3,0,0,1,0.585,0.989,0,1,0,web,organic,standard,card,Chrome,iOS,employee,laptop,digital_services,GB,N/A,New York,45802,Password reset,VIP customer,c5qu1scq0z,2024-02-11,nan,9.6774,15383.8,0.92,411.06,4.0604,0.12581,-0.97338,0.62424,-0.36997,-0.91585,-0.89366,1.32998,-0.48499,1,,review,0,6.1,
CUST_9ZTW5ZBHSR,ACC_AK83YLQTLLBT,48,27,21000.36,,25,125.07,718.25,2.5,1,0,2,-0.216,,0,2,0,mobile_app,ads_social,basic,crypto,Safari,Android,employee,phone,digital_services,FR,Grand Est,Metz,49385,Suspicious activity,shipping to new address,3sf5hgixdp,2025-05-08,nan,9.9523,21584.65,0.5673,3126.75,5.7428,1.30553,-1.01937,-0.19624,-1.24038,-0.44053,0.65321,-0.43501,-0.56156,1,,approve,0,3.0,
CUST_OAMXGM0W4B,ACC_4VN2VYUL6FCP,22,29,40591.65,668.0,24,,187.36,0.3,0,1,0,0.304,-0.175,0,4,0,web,organic,standard,card,Chrome,Other,employee,phone,fashion,FR,Pays de la Loire,Saint-Nazaire,02158,Change of address,VIP customer,i0rcbr5dom,2025-03-10,nan,10.6113,40483.54,0.6691,962.4,4.6723,0.65415,-1.11617,-0.02475,-0.59285,1.34847,-0.76813,-1.17311,-1.49235,1,,review,0,7.1,
CUST_B2DIW27TFU,ACC_J7ZHN2YLZO79,59,2,95156.02,,21,56.15,222.78,5.4,1,0,0,0.251,1.725,0,1,1,web,referral,premium,paypal,Safari,Windows,self_employed,desktop,luxury,FR,Hauts-de-France,Calais,23317,Delivery problem,new device,fwh5hndq5l,2024-04-08,nan,11.4633,96862.87,0.6473,1179.15,3.9676,-0.37255,0.23097,-0.15936,-1.99803,-1.80407,1.56406,-1.16525,1.29086,1,,approve,0,6.0,
CUST_OMBFYE9QZG,ACC_ESUH5YTP6RIY,45,13,56586.5,680.0,25,11.85,35.41,3.0,2,0,0,-0.233,0.478,0,3,0,mobile_app,organic,basic,card,Chrome,Other,employee,iot_device,sports,TN,N/A,Geneva,62281,Payment declined,new device,1vjwfrma8z,2024-11-07,nan,10.9435,58091.16,0.6909,296.25,2.9882,0.85566,0.91193,0.78076,0.57545,-0.51009,1.08632,-0.68194,2.00693,1,0.6435524263067182,approve,0,0.0,
CUST_A4LEX88SPH,ACC_623C7CCYUEX2,18,54,30797.06,648.0,24,22.84,71.99,0.1,2,0,0,-0.243,-0.138,0,1,0,mobile_app,referral,basic,sepa,Chrome,Android,employee,phone,groceries,FR,Auvergne-Rhône-Alpes,Lyon,09018,Suspicious activity,shipping to new address,f8kltzlzt3,2025-05-31,nan,10.3352,29601.53,0.6327,548.16,3.1519,-0.08879,-0.18433,-1.85897,-1.17816,-1.37422,-1.28301,0.03627,0.52522,1,,review,3,0.0,
CUST_R14BG5BVJ5,ACC_AQ4J7IAG8JVC,25,8,29407.99,669.0,16,40.16,145.29,30.2,0,0,0,0.968,-0.955,0,1,0,web,organic,premium,paypal,Chrome,Android,employee,desktop,sports,FR,Occitanie,Perpignan,32887,Refund request,customer called support,2ecdo3nerr,2025-12-25,xb8pd4@mail.com,10.2891,28111.09,0.6709,642.56,3.6178,-1.46281,-1.6944,1.00288,0.83248,0.0469,-0.24353,0.56005,0.17076,1,-0.9802418967530059,review,0,10.8,
CUST_A9O4BZPY57,ACC_ZSW7TQYQL2TB,24,23,75741.51,699.0,20,32.34,130.87,12.5,0,0,0,0.589,-0.254,0,2,0,web,ads_social,standard,paypal,Safari,Android,employee,phone,groceries,BE,N/A,Casablanca,74115,Password reset,customer called support,v6tvv5kgls,2024-02-15,nan,11.2351,71409.77,0.7255,646.8,4.0467,0.7722,0.45597,2.54835,0.64412,-3.28127,-1.26573,-1.07954,-0.35871,1,,review,0,17.1,
CUST_UN9STJB4QW,ACC_D6Z9SVM3PM84,53,14,25048.68,732.0,21,33.49,256.99,5.6,0,0,1,-0.462,-0.273,0,2,0,mobile_app,affiliate,premium,apple_pay,Safari,Windows,employee,phone,digital_services,BE,N/A,Geneva,36420,Password reset,address mismatch detected,985du20kw7,2025-05-04,ng40d2@mail.com,10.1286,23917.97,0.7855,703.29,7.6736,-1.04374,0.42443,0.92018,-0.33195,0.39751,-0.18356,0.8718,0.14613,1,,approve,2,0.6,
CUST_ODR464BYX1,ACC_L3MLY59OEF9I,36,41,38689.92,773.0,22,61.8,95.48,18.4,1,0,0,1.35,0.057,0,1,0,mobile_app,organic,standard,card,Firefox,Windows,self_employed,laptop,groceries,FR,Centre-Val de Loire,Chartres,18671,Delivery problem,,pcqm16gmdi,2025-04-13,nan,10.5634,38287.87,0.86,1359.6,1.545,0.39962,-1.47842,0.88204,-0.61991,-0.54856,-1.53006,0.55448,-1.04619,1,,approve,0,6.6,
CUST_N6893T5UPR,ACC_DRQC7RW8SS3B,34,15,38036.36,747.0,22,41.02,92.34,29.1,0,0,2,-1.169,1.208,0,1,0,mobile_app,ads_search,standard,SEPA ,Chrome,iOS,employee,laptop,groceries,FR,Provence-Alpes-Côte d'Azur,Marseille,04997,Refund request,new device,gyuglt4vj5,2025-08-25,nan,10.5463,38789.88,0.8127,902.44,2.2511,-1.0756,-0.52901,-0.84385,1.10221,-2.02893,-0.39869,1.03256,-0.13034,1,,review,3,8.0,
CUST_TVGPR27YM2,ACC_821IBVUDCQEH,37,20,51690.58,603.0,28,64.29,342.84,24.0,0,0,0,,0.816,0,2,0,mobile_app,ads_social,premium,card,Chrome,Android,employee,phone,sports,FR,Grand Est,Nancy,55439,Change of address,customer called support,xi7m05ssk8,2025-04-19,nan,10.8531,51171.56,0.5509,1800.12,5.3327,-1.67153,0.19641,-0.74223,-1.907,-1.03857,-1.40723,-1.11202,1.20432,1,,approve,0,5.5,
CUST_56IVSE0TNI,ACC_W25NIXQLTKEV,38,24,13798.55,674.0,21,91.38,641.2,6.4,2,0,1,-0.033,-1.108,0,1,0,mobile_app,ads_search,premium,card,Chrome,Android,,phone,travel,FR,Provence-Alpes-Côte d'Azur,Aix-en-Provence,02739,Delivery problem,address mismatch detected,yk6djco9co,2024-04-17,nan,9.5324,14016.42,0.68,1918.98,7.0169,-0.08152,1.87884,-0.21603,-1.29351,0.54893,-1.31006,0.69969,-1.15172,1,,review,0,2.3,
CUST_H0G6W9MIGR,ACC_0Z8XWAAV91C2,28,1,12485.16,609.0,20,154.43,269.62,32.4,0,0,0,0.826,1.137,0,1,0,web,ads_search,basic,card,Firefox,Windows,retired,desktop,electronics,FR,Grand Est,Reims,04309,Cancel subscription,requested refund twice,fozlv057ly,2024-07-29,nan,9.4324,12879.3,0.5618,3088.6,1.7459,0.80431,-0.29642,-0.2033,0.07408,-0.00162,1.02534,1.96762,1.50979,1,,approve,0,12.2,
CUST_LITKWH60P0,ACC_NNDXD7X7BZJW,58,39,10430.48,668.0,21,114.56,554.6,24.8,0,0,0,-0.278,-0.882,0,1,0,web,ads_search,basic,card,Firefox,Windows,employee,phone,fashion,FR,Grand Est,Mulhouse,67897,Invoice issue,,6zsxfotlay,2024-06-16,nan,9.2526,10487.66,0.6691,2405.76,4.8411,0.21995,-0.82814,0.92224,0.68457,-1.14028,0.51321,-1.18183,0.22649,1,,approve,0,20.8,
CUST_IF88OTLMCJ,ACC_QLLTBIHAFU67,25,52,21248.56,744.0,27,55.64,306.98,1.9,0,0,0,-0.981,-0.358,0,2,0,mobile_app,affiliate,premium,sepa,Opera,macOS,,desktop,travel,FR,Île-de-France,Versailles,54519,Account locked,multiple cards tried,5fgtv2uoqz,2025-05-03,rvhohf@mail.com,9.9641,21255.31,0.8073,1502.28,5.5173,0.47219,0.03986,0.23008,1.15365,1.45068,0.7308,0.23148,-0.36356,1,,review,1,6.9,
CUST_MLVPDNXQ47,ACC_R48OVYGFY56U,44,0,27829.6,650.0,23,,218.55,5.2,0,0,0,-1.077,1.294,0,1,1,web,ads_search,standard,sepa,Chrome,Windows,freelancer,laptop,fashion,FR,Bourgogne-Franche-Comté,Auxerre,34351,Invoice issue,multiple cards tried,go1zzgok2x,2025-01-11,nan,10.2339,28666.57,0.6364,3035.54,1.6559,-0.44074,-1.63088,-0.23808,0.7361,-0.98454,-1.918,0.23057,-0.5465,1,,review,2,4.6,
CUST_5JDTQD7KNE,ACC_HTN71JNEIHPU,46,1,54101.6,661.0,15,42.91,141.14,41.3,1,0,1,,1.054,0,1,0,web,referral,basic,card,Safari,Android,employee,phone,fashion,NL,N/A,Brussels,29423,Payment declined,high value order,szixf9ebtg,2025-06-28,nan,10.8986,54013.07,0.6564,643.65,3.2892,-1.35734,0.83618,-0.03359,0.24918,-0.28491,0.11553,-1.27383,-0.53263,1,,approve,2,0.0,
CUST_6PZVGJMTLZ,ACC_32GXW0JTKFNX,68,21,30116.01,701.0,20,88.41,651.24,23.3,0,0,2,0.76,-0.788,0,1,0,web,organic,basic,card,Safari,Android,retired,phone,electronics,CH,N/A,Montreal,14352,Refund request,shipping to new address,q3cpv6pf9t,2024-03-03,nan,10.3128,30528.92,0.7291,1768.2,7.3661,-0.13007,2.16004,-0.19189,1.50024,-1.39719,0.3313,1.04554,0.54695,1,,review,2,16.5,
CUST_ORNZF4JOCC,ACC_T6HD3C19F4CK,40,10,26053.05,632.0,15,82.8,584.04,1.0,4,0,0,-0.065,-0.301,0,1,0,web,ads_social,standard,card,Firefox,Linux,executive,phone,electronics,FR,Nouvelle-Aquitaine,Pau,49138,Account locked,requested refund twice,iqz0wsp6dg,2025-12-11,nan,10.1679,25229.01,0.6036,1242.0,7.0536,1.81433,1.74964,-0.59083,1.38131,0.00115,1.13532,0.57258,1.94603,1,,review,2,11.4,
CUST_8VKF2SYIA1,ACC_O5IIGCV9UUIG,38,13,30708.02,672.0,11,,272.7,16.0,0,0,0,-0.114,-0.109,0,2,0,mobile_app,ads_social,standard,pay pal,Edge,Android,employee,desktop,electronics,BE,N/A,Tunis,91863,Refund request,multiple cards tried,ltff0u4yuv,2024-04-03,nan,10.3323,31447.17,0.6764,578.93,5.1815,1.43286,-1.05563,-0.10984,0.56583,-0.54791,-0.85026,-1.60376,-1.11627,1,,approve,0,16.5,
CUST_4S5PWTLWZ6,ACC_EHTHNRK2PH73,18,21,26778.23,710.0,23,65.14,519.9,6.5,0,0,0,0.941,-0.826,0,1,0,web,ads_search,standard,card,Safari,Android,employee,phone,digital_services,NL,N/A,Montreal,32568,Change of address,normal usage pattern,8tv3wg592b,2025-06-01,nan,10.1954,26801.71,0.7455,1498.22,7.9813,1.14999,0.18301,-1.44141,0.25273,-0.73309,1.58043,0.27388,-0.18018,1,,approve,2,3.1,
CUST_5J8T8M2ODI,ACC_6KXWVRTPGAE3,18,0,17826.44,747.0,23,89.31,296.63,24.6,0,0,0,-0.398,-0.422,0,1,0,web,ads_search,basic,card,Chrome,Other,employee,phone,digital_services,FR,Île-de-France,Nanterre,55743,,address mismatch detected,lwgmpi1qze,2024-01-27,nan,9.7885,17535.7,0.8127,2054.13,3.3214,0.84314,0.38524,0.07546,-1.35368,0.38318,-0.86705,0.62526,1.29386,1,,approve,4,5.4,
CUST_6BWTBTC8SV,ACC_68EX7X2YNK8Y,33,20,16758.76,629.0,18,45.71,145.14,11.8,2,0,1,0.868,-0.655,0,1,1,web,ads_social,basic,apple_pay,Chrome,macOS,student,laptop,,BE,N/A,Algiers,80535,Account locked,VIP customer,iyfst0vlbo,2024-09-08,nan,9.7267,16538.66,0.5982,822.78,3.1752,0.41598,1.00623,1.14205,-1.16565,0.9448,-0.18077,-1.00037,0.21025,1,,approve,0,7.6,
CUST_GLGV3AE1UU,ACC_HNL2JK5635IR,18,8,14581.44,642.0,17,136.78,247.54,9.4,0,0,1,1.012,0.288,0,3,1,call_center,ads_search,basic,paypal,Safari,Android,self_employed,phone,gaming,FR,Occitanie,Perpignan,21018,Password reset,customer called support,a7iilsfok1,2024-08-11,nan,9.5876,14159.51,0.6218,2325.26,1.8098,-0.10511,0.16716,0.23459,-1.22547,-0.75762,0.9007,-0.14578,-0.48307,1,,block,0,14.5,
CUST_ABJERCF2O9,ACC_VC3YUC1JVSNR,36,38,79586.45,,16,9.78,14.05,5.0,0,0,1,-2.282,-0.564,0,1,0,mobile_app,organic,basic,card,Firefox,Android,employee,desktop,home,FR,Provence-Alpes-Côte d'Azur,Nice,37292,Account locked,shipping to new address,j6reqolusd,2025-02-02,nan,11.2846,80217.02,0.8255,156.48,1.4366,-0.93459,0.71397,0.73909,-0.70081,0.12686,-1.22335,0.5697,0.52473,1,,approve,0,11.5,
CUST_JMVIHH5Y7X,ACC_DZALM12VKEGD,24,23,29804.94,652.0,13,80.79,403.62,9.3,0,0,1,,-1.598,0,1,0,web,affiliate,premium,card,Chrome,Linux,employee,desktop,fashion,ES,N/A,Geneva,29946,Change of address,high value order,q982bdko8u,2024-01-07,nan,10.3025,30051.37,0.64,1050.27,4.9959,0.78596,-0.08922,-0.24418,-0.05454,1.04985,-0.11213,-0.8157,0.11951,1,,approve,0,6.2,
CUST_EBLXSKSR7E,ACC_JXWLFOY7EH2Y,31,4,19072.18,672.0,15,26.66,219.39,13.9,3,0,0,-0.953,-0.855,0,1,0,mobile_app,organic,basic,card,Chrome,Windows,retired,phone,luxury,FR,Provence-Alpes-Côte d'Azur,Toulon,29420,Refund request,shipping to new address,iijb2ghrr2,2025-09-17,nan,9.856,19984.98,0.6764,399.9,8.2292,-1.70509,-0.42552,-1.40831,-0.29618,-0.87515,1.10909,0.24995,0.33096,1,,review,1,6.7,
CUST_MLVV3LAOOY,ACC_3TICPK6IKVAH,45,21,10028.55,636.0,23,33.92,123.0,0.2,1,0,0,0.172,0.571,0,3,0,web,organic,standard,paypal,Edge,iOS,employee,phone,groceries,BE,N/A,New York,24429,Chargeback dispute,customer called support,su6lva121l,2025-08-22,nan,9.2133,9962.42,0.6109,780.16,3.6262,0.22774,0.77871,-2.33365,0.70963,-0.19875,-0.16145,-0.27266,-0.01743,1,,approve,1,4.0,
CUST_YOBJ6D9QYR,ACC_AITV6GL3GGN3,61,2,55763.42,566.0,22,79.67,634.93,1.1,0,0,0,1.252,-0.07,0,1,0,web,ads_social,premium,card,Chrome,iOS,free lancer,phone,electronics,FR,Provence-Alpes-Côte d'Azur,Aix-en-Provence,01757,Change of address,shipping to new address,zwbzg2ovjz,2024-12-16,nan,10.9289,57075.01,0.4836,1752.74,7.9695,-0.02668,1.04175,-0.45622,-0.33116,0.35846,-0.05485,-1.48007,0.37951,1,,approve,3,8.6,
CUST_JV9B73JTQB,ACC_H14162I89N05,36,6,16598.71,639.0,18,,477.14,2.5,1,0,1,1.883,0.229,0,2,1,mobile_app,ads_social,standard,card,Chrome,iOS,employee,desktop,groceries,FR,Occitanie,Toulouse,90560,Change of address,high value order,bkz9uyq1f6,2024-09-22,nan,9.7171,16509.76,0.6164,1397.34,6.1463,1.18896,-0.5577,0.86647,1.32099,0.07312,-0.29348,0.57627,-0.71674,1,,review,4,12.4,
CUST_8VKR3JTF2R,ACC_H0Z81M75NFBG,54,13,79287.31,597.0,22,16.15,135.66,5.0,1,0,0,-0.358,0.486,1,1,0,web,ads_social,standard,card,Chrome,Android,freelancer,desktop,groceries,FR,Île-de-France,Créteil,61906,Chargeback dispute,shipping to new address,0r2uhf6wej,2025-05-17,nan,11.2808,79412.61,0.54,355.3,8.4,-1.35445,0.05615,-0.37329,-0.11008,-0.53162,0.45891,0.9004,-0.95486,1,,approve,0,10.8,
CUST_XVN4B253IJ,ACC_VVOUH5E1M3Z8,23,6,160792.33,663.0,18,22.98,127.37,3.9,0,0,1,0.865,0.528,0,3,0,mobile_app,ads_search,standard,card,Chrome,Android,employee,desktop,groceries,FR,Occitanie,Montpellier,23468,Cancel subscription,high value order,zaeebjq2dp,2024-04-05,nan,11.9879,159435.7,0.66,413.64,5.5426,-0.23767,-0.48439,-0.78371,0.03109,-0.0637,0.25456,-1.80354,-0.14583,1,,approve,3,2.4,
CUST_9158G66UTX,ACC_97XEB63OOA95,58,4,32327.88,684.0,25,117.12,373.14,9.0,1,0,0,2.784,-0.601,0,1,0,web,ads_social,basic,card,Chrome,Linux,self_employed,phone,sports,FR,Nouvelle-Aquitaine,Pau,28478,Invoice issue,requested refund twice,4bjsy3b2hz,2024-08-30,nan,10.3837,31434.15,0.6982,2928.0,3.186,0.13092,-1.2765,-0.32501,-0.61889,0.68148,-0.13062,-1.26764,-0.58202,1,,approve,0,0.0,
CUST_D2KSKDSYYB,ACC_VD7A5RAJ7P88,42,37,45602.7,681.0,22,17.9,81.85,0.6,1,0,0,0.762,-0.653,0,2,0,web,ads_search,basic,card,Safari,macOS,self_employed,tablet,gaming,FR,Occitanie,Béziers,25468,Refund request,requested refund twice,22avomj6hb,2025-06-14,nan,10.7277,46157.69,0.6927,393.8,4.5726,0.28517,0.22196,-0.96349,-2.63735,0.75133,0.53777,0.50821,0.27031,1,,approve,0,2.9,
