customer_id,target
CUST_OCVNCP3DG3,0
CUST_849JBT62LL,0
CUST_ZJAEJGKYKE,0
CUST_GZ2J8B70TI,0
CUST_4K4YGK62JD,0
CUST_81T936JZYF,0
CUST_E5U19FQ7FK,0
CUST_980ZY7SYOA,0
CUST_2XRRT9A83Y,0
CUST_RQBVLXZUJV,0
CUST_CD2Y2RYYK8,0
CUST_IGSBK2HSTX,0
CUST_3SONEREH62,0
CUST_PFFL4CBGEN,0
CUST_XECJBFRR0K,0
CUST_2W93J9QP9F,0
CUST_WR27LCHKWL,0
CUST_PX8OSAINA3,0
CUST_BLF3DMDZOV,0
CUST_P15R19YWTK,0
CUST_DXOK3A3LZI,0
CUST_KN35Y4NKY7,0
CUST_98WWZOHJ12,0
CUST_Y35NW9VOCI,0
CUST_52F9O922RY,0
CUST_6IHLQ5C8IL,0
CUST_BOF5D8E5V2,0
CUST_0ZGLZJEP0Q,0
CUST_8I3DGRP573,0
CUST_FPDZHHI4E1,0
CUST_1KL6KC5LE8,0
CUST_NORL8Z1BQF,0
CUST_ETJCK4WXKM,0
CUST_FBIHGHOHAL,0
CUST_ZDCIVQUY02,0
CUST_10U97EA5J3,0
CUST_ZYCXNVXM3V,0
CUST_CEDAAH96HQ,0
CUST_7YIY4IL692,0
CUST_6U7AQIMAEL,0
CUST_MVR1TXJL5I,0
CUST_E39RYQPK52,0
CUST_XC1ERZW7E1,0
CUST_WIFQ2JF4BI,0
CUST_5W0YJ6N4JT,0
CUST_1N09X35TXK,0
CUST_U0D4CIAO6X,0
CUST_0UCUNOSEZO,0
CUST_92H0LGFHQA,0
CUST_KN6NY8KCBS,0
CUST_DRSICL9TPT,0
CUST_1HEKTTJLLU,0
CUST_5V4GV52RL8,0
CUST_T4WFW1AVSD,0
CUST_AGLKESWEDX,0
CUST_HOCVA770B5,0
CUST_XQQ2BI61R8,0
CUST_3R9M5SG5QY,0
CUST_V4WPXW1GFA,0
CUST_DQ8ZHYJQBY,0
CUST_HPGBPSXUHN,0
CUST_VIAPMYZVBZ,0
CUST_RQU4PJCS9R,0
CUST_5X57YYM1D4,0
CUST_JIALYFER3O,0
CUST_HGXZTSNPSE,0
CUST_9DHX4YLPEC,0
CUST_G4N5KNNLQT,0
CUST_6DTJQ0P2KM,0
CUST_U8QKTIRI9N,0
CUST_06MDR4YFQP,0
CUST_FYFNP2G99Q,0
CUST_61M56DJRDW,0
CUST_5QUZJJL856,0
CUST_O697V961WM,0
CUST_V9YN61XSFF,0
CUST_Y7MYLLMQUM,0
CUST_FUQZDMIKF4,0
CUST_EBP6Y4R70S,0
CUST_6CO5ZB2WYC,0
CUST_GQBK4OSCHN,0
CUST_IAFSEQFZYX,0
CUST_ZP4UR5H1U7,0
CUST_FMW3BH86HF,0
CUST_D4GM4PAJQS,0
CUST_0NK2IYHNU8,0
CUST_5IL3APZWQJ,0
CUST_0J2DLXA692,0
CUST_WKMU5C5FDL,0
CUST_VZ16B3GX9G,0
CUST_AYNUIGEUK8,0
CUST_YKFGO14NT9,0
CUST_JCQV9VZKT9,0
CUST_96ZUN3TGZB,0
CUST_JIPZR4VSC9,0
CUST_W2XO1NIP4N,0
CUST_NZWZ41SBWV,0
CUST_WXRXXGULGK,0
CUST_WIW0I9LAG7,0
CUST_HPS8PLXLQ7,0
CUST_564D51ULKL,0
CUST_W21OC228Y3,0
CUST_7Z75J9X3BM,0
CUST_8KY1QTL0SS,0
CUST_YYFKUU3FVG,0
CUST_ESASD5M8W8,0
CUST_P3KWM3KDRF,0
CUST_R8ABCW5SGM,0
CUST_1FUX93A8F3,0
CUST_NWOX1T38MM,0
CUST_6KD4VN0K1I,0
CUST_I72CIJ39FH,0
CUST_FLAAOAPONW,0
CUST_1F94F0B54M,0
CUST_A7XCKXIM96,0
CUST_8VKFVZPEI7,0
CUST_W3LE1ROFAV,0
CUST_E7PNOCXUXG,0
CUST_FFMEJCDDYE,0
CUST_25KEFJ42JG,0
CUST_RG627I5MLN,0
CUST_HTPCT81YGI,0
CUST_AA1TPAL1M4,0
CUST_0UC5V4VORQ,0
CUST_AWB0OI9U89,0
CUST_PV55NDHABY,0
CUST_VI17V0TPCA,0
CUST_ZQ7YPJLH31,0
CUST_9KBSHAND4Y,0
CUST_8V86CYJ6TW,0
CUST_35P6LX0PL4,0
CUST_Y0W5913UUW,0
CUST_ANXYCHGTMS,0
CUST_8JQ4RYGEC2,0
CUST_ODJ4NO0GBD,0
CUST_P3378L49WF,0
CUST_KICAZHE8NN,0
CUST_VB1CFXIHF4,0
CUST_VSTH5M9BQO,0
CUST_HDK75QPFYX,0
CUST_RWYHDVKIA4,0
CUST_43JBQUER8J,0
CUST_O90OU15CO3,0
CUST_3I9YBSZDKL,0
CUST_UXCR6U6H4D,0
CUST_SERJ564ARN,0
CUST_H46ZVKMLE3,0
CUST_NL6EN8HHTJ,0
CUST_ODDDZH1E45,0
CUST_8TXLHAMU3R,0
CUST_4UZWC2O93U,0
CUST_DS7M6R9WEF,0
CUST_MYOE39RKXR,0
CUST_PT1UE9BH7S,0
CUST_Z3RWEA3KJT,0
CUST_EPZDZ7URBF,0
CUST_YYEQKOCYAW,0
CUST_IAL52MRE75,0
CUST_GLQ3G7R7DM,0
CUST_QYRMQU5F9V,0
CUST_000IIPM3OE,0
CUST_ZO8CYP4V7W,0
CUST_0SWUUG0AMH,0
CUST_75NJ5J0L6X,0
CUST_GXVMQLXSSD,0
CUST_WOE4MA45VH,0
CUST_UDI05JCJHA,0
CUST_AKBQV8V4CJ,0
CUST_B4I4C16FT2,0
CUST_FJAA59H9VY,0
CUST_ZPP68I3DLR,0
CUST_3C8PBHZCEC,0
CUST_TGDI9O4GLR,0
CUST_53BFH29OEF,0
CUST_Y2D6OYZCCI,0
CUST_OM0KPBG54X,0
CUST_VH6A23INYG,0
CUST_7S7EA201KJ,0
CUST_XVYDXZSKRA,0
CUST_9H8ZN5GY0T,0
CUST_UBM37L4OGV,0
CUST_Y9CM8DY4WG,0
CUST_ADEPLJK7F3,0
CUST_DZNU808HSG,0
CUST_28IWQQFHIH,0
CUST_84IBJWSHIC,0
CUST_2GAV3COGK0,0
CUST_XOIYRXCGJE,0
CUST_ALHTKSLV8Q,0
CUST_PZ6MB6AKAQ,0
CUST_UVTONQPXE9,0
CUST_VG5GNWAOCX,0
CUST_ZC2JC8OAER,0
CUST_JVAUXMBRF9,0
CUST_BU1F9BPEJK,0
CUST_22Z9IDO4XQ,0
CUST_Q0KCW5CBLD,0
CUST_5V3QYOWCKC,0
CUST_VHTRJD7NZB,0
CUST_MVSCSGLWBM,0
CUST_ZAE4SFIRBV,0
CUST_0CEBOK9VXF,0
CUST_FYU2F6GAUG,0
CUST_9UZFL0PW20,0
CUST_S204NJYSTY,0
CUST_PD6W45JGQS,0
CUST_MDVEQFYO4E,0
CUST_BENF0SV8EJ,0
CUST_KUGQC5OJIQ,0
CUST_OE9MWQVU9O,0
CUST_HN6P4HCKT8,0
CUST_C32RLA8UXP,0
CUST_59HCELWQVN,0
CUST_HW8CRFW4KW,0
CUST_TT3RNLBPLZ,0
CUST_C7I8XV1URR,0
CUST_9VTWM68O2I,0
CUST_DM9Z7N6MI5,0
CUST_R45XE5L19E,0
CUST_98ZH8TVM37,0
CUST_RC5NJURO01,0
CUST_QO2MIGIHPW,0
CUST_Q65TQL41UT,0
CUST_ON8B27S94B,0
CUST_7CEHV5UJ14,0
CUST_AJ1OO00HGH,0
CUST_PVJG8R4QXF,0
CUST_CF0Y93ZB18,0
CUST_UIVXN80NJM,0
CUST_YZO3M0ANOW,0
CUST_3M7WZQXWC6,0
CUST_VFFSRT3CZA,0
CUST_8ZUSJ1I9SK,0
CUST_H22S3HUSCX,0
CUST_TR7ZFW737F,0
CUST_QGCC169A97,0
CUST_H0Z4LBVFP1,0
CUST_0K1WR57J8R,0
CUST_REARG7STCQ,0
CUST_87N0YK1EPI,0
CUST_T75WUGV1P5,0
CUST_AFPDS25YOQ,0
CUST_FS95LYHAK0,0
CUST_4X0H0GZM25,0
CUST_3UOPGLO8AB,0
CUST_K86T87A7IR,0
CUST_H5RXGZDUW4,0
CUST_29BZUHR5HA,0
CUST_3CX1ZMSB5W,0
CUST_67AUK5AMAA,0
CUST_8SACWXAZG1,0
CUST_SSAZQX2GOA,0
CUST_ETV8EIFDJ8,0
CUST_8E4VTCZS2B,0
CUST_6OOS0PYDLF,0
CUST_TKGP50955Q,0
CUST_A62D273K3J,0
CUST_8FHP1YV3E2,0
CUST_P3P5N960IY,0
CUST_CX7UV2NRMQ,0
CUST_NXKYQOZFIS,0
CUST_5RO72XB1MD,0
CUST_J51SV5Y70Y,0
CUST_L3DQKMYYDJ,0
CUST_61SAEAFIZ1,0
CUST_6EOS7RLVI3,0
CUST_BYRFMXLFMK,0
CUST_87VX8SOXZN,0
CUST_NJBE044YYU,0
CUST_UKRVWKNOPT,0
CUST_5H420GKJG9,0
CUST_GCE478MRK3,0
CUST_0EIPJ04TG7,0
CUST_CLE7GYM54F,0
CUST_A95F3WECEW,0
CUST_JX7XHA190F,0
CUST_J0MZF1IVPO,0
CUST_MEQY1EED2X,0
CUST_QI8CWBNR4P,0
CUST_7ZA4CPJ177,0
CUST_PPNJGZLFMS,0
CUST_27PZSXLW6V,0
CUST_XOS9D3N9P3,0
CUST_6WU5HG6ELZ,0
CUST_9QEIGAOPJC,0
CUST_TE8D1WD02N,0
CUST_GPNRS5D39O,0
CUST_W99L5BF8W9,0
CUST_PKZNH2NA9L,0
CUST_8PJMGEVJT0,0
CUST_52OB99H52N,0
CUST_HMG8SYLNYE,0
CUST_M0S4OEV277,0
CUST_2A254AQZUI,0
CUST_N53RDZVH1V,0
CUST_7E2M5X0LTB,0
CUST_2AMNBDWED4,0
CUST_8W6DNRDQMI,0
CUST_8YNY6X8KS9,0
CUST_GGN7R0E5JZ,0
CUST_MIQBFI4JWV,0
CUST_PF54BVQ36H,0
CUST_4BE9OMGGN3,0
CUST_KYU4KDUR18,0
CUST_GK8HGTZB69,0
CUST_90ELDPVM73,0
CUST_7XM6JR2X8J,0
CUST_NZPJ93OG4Y,0
CUST_XODKECANR1,0
CUST_7FY6FH38XX,0
CUST_YI0E5M9KOQ,0
CUST_DQSQRZV8SN,0
CUST_C3QVPMJEUA,0
CUST_1E7PTZEY7N,0
CUST_717FM8MQTD,0
CUST_6YB4OP1NLG,0
CUST_QI1U8DVVAN,0
CUST_LPEULT9XNR,0
CUST_XRE0I9B4YU,0
CUST_7AZST86IVF,0
CUST_7MVQQ4TMRV,0
CUST_DRA8VGOFU3,0
CUST_SH6TYYSCSB,0
CUST_BDRWGYRTLD,0
CUST_TB88RY4255,0
CUST_W4B3KD9AYI,0
CUST_4YPHIFPJA5,0
CUST_B82FM1V3A2,0
CUST_JRFHLZAKUL,0
CUST_6MCSN5K066,0
CUST_BGA4N5I8XQ,0
CUST_H47MM52B2J,0
CUST_RXA6JDFFKJ,0
CUST_FCU1WOXB5N,0
CUST_EWJ2HDTX0Y,0
CUST_R4QISNO87U,0
CUST_M1C13CI3ZD,0
CUST_S1IKDQF4P2,0
CUST_SLYTH3H2HR,0
CUST_UDKZL1P6G4,0
CUST_ZZBOC9CQDY,0
CUST_A96FY3S2UC,0
CUST_Z92C116XB3,0
CUST_FVKXZW35AW,0
CUST_ZBAOZW51A9,0
CUST_GSVB3YBBFZ,0
CUST_D8OQRYMG9G,0
CUST_CPZLPPW4ZU,0
CUST_ZZZHKRHDAM,0
CUST_3C0S1WXN7X,0
CUST_XAEJZP13NE,0
CUST_JSFC26JAGX,0
CUST_Y2G8OW7IAE,0
CUST_PUZ0H8JBM1,0
CUST_BECJKG1WWD,0
CUST_NSY54JK378,0
CUST_I1U551WTAK,0
CUST_5U34JEE1QQ,0
CUST_PSRQGBYYQQ,0
CUST_ROHJWN6WX8,0
CUST_O55E707VTI,0
CUST_DWEKF9NFXY,0
CUST_9WOBDIP4N9,0
CUST_RHHLQUL057,0
CUST_EXG6SQL5TD,0
CUST_E7UDE8N6YM,0
CUST_U59LH03W2Z,0
CUST_4Y68FZ0P0T,0
CUST_0DC8UHP80F,0
CUST_6ZRFGDIDLN,0
CUST_N1E263920H,0
CUST_UWPNV4M3XP,0
CUST_L6BXLMLJFI,0
CUST_KA3UCAG0LP,0
CUST_FBPXVQ1PHE,0
CUST_C0VRNUPOT4,0
CUST_O7MOH1TYB8,0
CUST_RYVT2WV0WV,0
CUST_23SPMZP9D0,0
CUST_CFEX1WUHGZ,0
CUST_E0OL6ZWZJ5,0
CUST_KNXETRPW8N,0
CUST_W41EI8D5HN,0
CUST_63E5XFRESU,0
CUST_1NJMN8TFNR,0
CUST_8WAOYF7AV7,0
CUST_9Z1UOBMHKP,0
CUST_EPGBPPAAYT,0
CUST_SJ4SLSLUOR,0
CUST_Q1PH0GKXQH,0
CUST_P826V126Y7,0
CUST_3IV9MSXJD5,0
CUST_BIBAPN3WZR,0
CUST_Q07C96RP6Q,0
CUST_3YRA3AJJVP,0
CUST_3GTB7847F0,0
CUST_LXCEHVI128,0
CUST_SCAFLFYI5N,0
CUST_15GSQP3RLN,0
CUST_4PYPV6EJBJ,0
CUST_QFLBUHF0PK,0
CUST_I91B8ZJWIM,0
CUST_CVETUISNV0,0
CUST_BNYM2TV2T9,0
CUST_Z6BRIK6QLM,0
CUST_DO18EW75KI,0
CUST_SY8C06O8O5,0
CUST_8R4DTVPDW1,0
CUST_6LBDRX1AX2,0
CUST_JIJM90X9O0,0
CUST_VLCE59LV0M,0
CUST_GW79G1L58R,0
CUST_1HSJ0XPHMN,0
CUST_104CHAZQKM,0
CUST_SL28RRRHLV,0
CUST_DEWNLN34FB,0
CUST_D5H79O9YWU,0
CUST_ZOOP884FPA,0
CUST_B14TK23PX3,0
CUST_SKP9Q99FU2,0
CUST_BLOME2B6SE,0
CUST_V4QBQFAR9J,0
CUST_5WUOWQO5EF,0
CUST_ZOD4HJRF26,0
CUST_VM45XQ74W0,0
CUST_TYW0JVKILP,0
CUST_0RHJUHUHRA,0
CUST_KVIL1JEWVJ,0
CUST_WEPY8BT7ET,0
CUST_4SILH33AAJ,0
CUST_RG0WTZ5T1V,0
CUST_VIQU9O2G8P,0
CUST_KSHWZPIH9F,0
CUST_5KLZYTXRBX,0
CUST_0QXVGXMDO3,0
CUST_0YEBS8HD42,0
CUST_UCAA3XSPME,0
CUST_C0U8XZ1CU1,0
CUST_WMEH28Y1WI,0
CUST_P1OPZX86RX,0
CUST_6QALMHS8QK,0
CUST_X41OKXPJ4J,0
CUST_B2EPIS8N8I,0
CUST_Y4I8A0PG0V,0
CUST_F2EW8HOZEX,0
CUST_5RKBE9F85L,0
CUST_XJTF5V0M6B,0
CUST_D259PIB7NY,0
CUST_DW85CVWD5F,0
CUST_Z8PI40VLMI,0
CUST_LB3TRBXU19,0
CUST_73NJZ0EZU4,0
CUST_RTY9EP5AJH,0
CUST_PS70JW2JPS,0
CUST_MC5L4OQ93E,0
CUST_XB2QJ5Z2Q6,0
CUST_0Z3VVRBJZ8,0
CUST_9LZ4WXQA1A,0
CUST_61UG1TAFL0,0
CUST_R2G08YESPF,0
CUST_USM8KBGONN,0
CUST_EP7LUGPE95,0
CUST_Z7BI6285EC,0
CUST_O1C7S0D8HI,0
CUST_GGFNMAC5XW,0
CUST_AMZ7J2XEF6,0
CUST_NEDBCXBQAG,0
CUST_J84UOFRT7N,0
CUST_Y664DGAJ12,0
CUST_5TM0HYEL0X,0
CUST_WZ6FXBT9XN,0
CUST_T34USZRY9H,0
CUST_OQAEB35M3N,0
CUST_XWHS96SG7Y,0
CUST_C6LQO8W3TB,0
CUST_XZ5VDFEA3R,0
CUST_9JI04LAH3Z,0
CUST_U6UCM0IO7T,0
CUST_Q4OFCZPDTD,0
CUST_CBFHV7BQY2,0
CUST_GSO8TDH7U9,0
CUST_KTQZAA3ZBP,0
CUST_8Q4BX6AODE,0
CUST_M6R6WE0QI8,0
CUST_P64D1SQGFZ,0
CUST_W40N42DCOD,0
CUST_YUFDTJSCGS,0
CUST_AWEMIF0EZI,0
CUST_KXW07F6MGG,0
CUST_3VNFKWS4GH,0
CUST_9A58B8DSTN,0
CUST_EJ2RVF7Q15,0
CUST_IK7TRXSD27,0
CUST_RJ6UW69H10,0
CUST_5OB2D7CP57,0
CUST_H0I3V25MWY,0
CUST_MCELRO43ZQ,0
CUST_XNFK0RJD9G,0
CUST_6FU2XJ6OYE,0
CUST_MN8T4WNKYW,0
CUST_5NOEWZ0JUW,0
CUST_WNKMPWO291,0
CUST_WGKWLXUXS8,0
CUST_QP16CMJ5PL,0
CUST_S3RNK1YKO7,0
CUST_EQ5K21WPZK,0
CUST_9QEG6YOLBE,0
CUST_PIWOTVOITN,0
CUST_YNZFK77TPZ,0
CUST_85QS89MY4T,0
CUST_B98MQMQE4R,0
CUST_87YB2Z2418,0
CUST_0CEVAZF6OI,0
CUST_MFJ4KKSRY7,0
CUST_DR2IM8CA2K,0
CUST_4LY5WK7W6X,0
CUST_QTBZFRWDIN,0
CUST_ZC9BQC96GZ,0
CUST_3AHD39N2KU,0
CUST_IB08XQI4OC,0
CUST_ZTQNNJY59C,0
CUST_8AOSC8667C,0
CUST_6VXLOJ1XRM,0
CUST_2J0M8NTCBW,0
CUST_HMS9Y8LKGZ,0
CUST_GUSEFLT1HH,0
CUST_SW72KDAJMD,0
CUST_P1ONNDZG4L,0
CUST_K6PBR1WFQE,0
CUST_SYAT1R3HQQ,0
CUST_2EWGT8FGPY,0
CUST_GJM0V6O7HC,0
CUST_9USE4L1SNK,0
CUST_SBNDXYY8ZU,0
CUST_QPEASNRHQ1,0
CUST_YXCR52DSU8,0
CUST_3ZAOOCG8P5,0
CUST_6J5PWZCP6M,0
CUST_I4U2H0JQHX,0
CUST_T86EH1IE5Z,0
CUST_82BAII49Z2,0
CUST_G6FEIM864Z,0
CUST_HK84ONK503,0
CUST_HWUGWHM6UL,0
CUST_HAMSBQZ53V,0
CUST_V6K3TZATD2,0
CUST_JA6PGCECLV,0
CUST_F3XRCWAZIE,0
CUST_0R31Q8Z7PS,0
CUST_WFHK4FH82I,0
CUST_ABNYHK6JJL,0
CUST_F2IRSE3PLO,0
CUST_KHTWH34QOF,0
CUST_SL4AFZH8Y0,0
CUST_A02MZ7O6SV,0
CUST_XTYDZ4Z1SD,0
CUST_S0MSWX2JWB,0
CUST_DEX93TIEQS,0
CUST_EWLLE8TT9A,0
CUST_FFC5GIQB56,0
CUST_6K9FVVC0V0,0
CUST_H2BKXAC0A6,0
CUST_0N64KA3J8U,0
CUST_T19ZENAS66,0
CUST_ZOS57NOID8,0
CUST_E0BZI1KH3C,0
CUST_VQB5GANUDB,0
CUST_YKKVB7ONAF,0
CUST_DFV4GNXCHB,0
CUST_AUDLYJTXTS,0
CUST_Q4L10NBAAH,0
CUST_9TDACIVN6R,0
CUST_IRI1UL4D9F,0
CUST_A69EAXG3HA,0
CUST_84ASRNFPFL,0
CUST_QTKH6QZ7UB,0
CUST_WD1FNW1LE1,0
CUST_DQ1J58ROQH,0
CUST_91A79VKHBH,0
CUST_JH6YZH5D7U,0
CUST_6UQIU08P08,0
CUST_4ON30EWJLN,0
CUST_V2YJYUOWCM,0
CUST_OW82ZXERO2,0
CUST_CG67RQMC8F,0
CUST_AE0AQ08N9Y,0
CUST_3KULXEQ5FK,0
CUST_QRCVD323JL,0
CUST_RPE0QA62P6,0
CUST_KIOJPD0WUV,0
CUST_5M9EY859OO,0
CUST_B2NLKX3ZVB,0
CUST_3IL63WSDI7,0
CUST_QILPBE72IS,0
CUST_QL9Z2VA84Z,0
CUST_2ANBRXBLHJ,0
CUST_KV7PHIHKD2,0
CUST_2059BJJAN9,0
CUST_3RKWAPJBXF,0
CUST_8M2PA4MNK5,0
CUST_OEHYOUVEOF,0
CUST_8JIJ61N002,0
CUST_7SJMHZ12LP,0
CUST_KA7M2VDGU1,0
CUST_S1IPFIQ9CX,0
CUST_HCTPM1VROU,0
CUST_Z9A3QL2CYA,0
CUST_86PSPGRX4Q,0
CUST_KH1K0A8WMI,0
CUST_H766FW9UDC,0
CUST_GG7M3L172B,0
CUST_YPNLJSD986,0
CUST_SUYTW1KOK3,0
CUST_8IS8GX5U8X,0
CUST_PODRSLC4RH,0
CUST_4BYOF7NZTV,0
CUST_SQFE3TS05K,0
CUST_T9HW11EBEW,0
CUST_PRARZ81TGV,0
CUST_OH126KFTFN,0
CUST_D0M6NZA228,0
CUST_VCKF6V0E55,0
CUST_8LT9R8E2J5,0
CUST_4KZNY8AKZ2,0
CUST_CMKAV9WCA5,0
CUST_A24KS342VM,0
CUST_HCJ1ZYEQGS,0
CUST_RXYHQJ1GQR,0
CUST_BZAC57ZGQV,0
CUST_RDKTOF9757,0
CUST_OS252OKDJG,0
CUST_2AWZ3JO9PX,0
CUST_FU1I865Z9O,0
CUST_IZJEN2084Y,0
CUST_GXCR65ECMU,0
CUST_NVALQ0SZ8L,0
CUST_LKT4N6D2WM,0
CUST_64Z3EF9CA3,0
CUST_BCN196VSQG,0
CUST_2FIL11GMKZ,0
CUST_ZSAMWEM1CQ,0
CUST_4X69NO345R,0
CUST_9X4CGPK7MF,0
CUST_XBOOSTM1ZF,0
CUST_N79Z8Q28S1,0
CUST_1C946TWL4M,0
CUST_09XLN7K80B,0
CUST_PXGSPP7QQ4,0
CUST_FYV1FDCEZK,0
CUST_B6M9WA8LBV,0
CUST_AOP2AUSW9X,0
CUST_WWA8IZY2SS,0
CUST_CP0BUR0WAC,0
CUST_2GDJQ79ZID,0
CUST_E1QS1HHI5B,0
CUST_0HICW83PIO,0
CUST_77Q4FOR6DL,0
CUST_78YQ6U5QQF,0
CUST_S5E8UHBQI7,0
CUST_W6STQ85ZPV,0
CUST_8ZP3XZBJSI,0
CUST_M0J008L9PB,0
CUST_LXWO98F584,0
CUST_IXT97LVUTZ,0
CUST_YI2FLW5UR3,0
CUST_CMK0QZAMFV,0
CUST_B1Q6WCN6I4,0
CUST_14XO1ERMOW,0
CUST_BTL55HHV4T,0
CUST_HB23HJYTVQ,0
CUST_25CB4E5RXM,0
CUST_AUSOSJWTTB,0
CUST_YNJG5T7H9F,0
CUST_L3I8V22LMV,0
CUST_RXP6YZ5C7C,0
CUST_75AJID7C6G,0
CUST_HOE5R9FRCY,0
CUST_HO04HLNM74,0
CUST_ICCRI5H3UC,0
CUST_CCCW6I274W,0
CUST_I9C7VDJX3H,0
CUST_0ZMWP7GR0K,0
CUST_4GQFLH4K3A,0
CUST_9H923CI70L,0
CUST_57406Z7VRS,0
CUST_9SXBF8420R,0
CUST_4LMQ45H3QN,0
CUST_0QCYN7LJ4W,0
CUST_QBO98B3C5K,0
CUST_H0HKL8UOCY,0
CUST_ZWAAP4TLCI,0
CUST_FBGDN8Y9SC,0
CUST_8HUPHWP3NL,0
CUST_6DZR0AQVQ1,0
CUST_AFO5Q58OUJ,0
CUST_C1S5HNK3FB,0
CUST_PYYEKSYNVQ,0
CUST_IGVFU077KP,0
CUST_6I0PKCAILF,0
CUST_8C4RU3KDSB,0
CUST_4JFF6RDN2V,0
CUST_ET7APM2BD2,0
CUST_MEH8VBQJVH,0
CUST_4XN4XO1P58,0
CUST_OQSAPXH5SS,0
CUST_IVTW4EYLA8,0
CUST_W4BW4HQWI7,0
CUST_F0L3M700VF,0
CUST_73WN7RD8IX,0
CUST_2NEX3C9GRE,0
CUST_15PH8233PG,0
CUST_MIPXHDVY3A,0
CUST_4S6V8BUVOD,0
CUST_OR0IVFZEDR,0
CUST_ICSDNRH2I9,0
CUST_TUSHGU3A2T,0
CUST_9DXBMUD1Q6,0
CUST_MLTIS39W3S,0
CUST_KNLZBOV110,0
CUST_U4LB2UV20L,0
CUST_7UGCW807Q7,0
CUST_OZZ0OYHKFA,0
CUST_BY6VPIZ8ES,0
CUST_TLRUZIH9VA,0
CUST_R78CXLU5ZE,0
CUST_280G4XIJJM,0
CUST_8W7BVN658G,0
CUST_O3Y02H0JB4,0
CUST_GTO2QV52EP,0
CUST_M45ODUX5JH,0
CUST_SPYNXGYB0X,0
CUST_OOPW4ZJ3N6,0
CUST_R6GRJOO6N8,0
CUST_E5JDBWKMGJ,0
CUST_DNMCEXJ9XT,0
CUST_C9O3FF9YH7,0
CUST_XTOFWK7TFB,0
CUST_LH4FWEAWIB,0
CUST_ZUWL746TI1,0
CUST_JZ26L2IFL9,0
CUST_HU9YLBVNFJ,0
CUST_0K6C6OWVFA,0
CUST_UZSHT2V7EU,0
CUST_F3E8QE6OLV,0
CUST_87JYW5JP3R,0
CUST_1V99JFUA4S,0
CUST_1X71ODGQZG,0
CUST_LTY9B1PZ4A,0
CUST_COGAPOWAGJ,0
CUST_JNV9V2COCX,0
CUST_AEL0GPNTQR,0
CUST_XEPZ0EYS35,0
CUST_0QN85OVRT2,0
CUST_NUBGZO06R6,0
CUST_U1LQ4NUMJX,0
CUST_XLZETFKPWW,0
CUST_AN4AQUYFAN,0
CUST_SI9CQF50NP,0
CUST_OTL6JP65NS,0
CUST_TMBHVWSM5I,0
CUST_Y85TP24136,0
CUST_4SIOV27SKD,0
CUST_RSB3JFAV2M,0
CUST_7S46B33NZI,0
CUST_3J5H7YX0LI,0
CUST_00MDVNBYEE,0
CUST_ZQA9HD3E6R,0
CUST_PGLYY4ZHM9,0
CUST_9DJ1WFJU40,0
CUST_SB41017G69,0
CUST_3YNT5RDQYZ,0
CUST_FKVM4SAL3V,0
CUST_CC3VR2YJAN,0
CUST_3SZFA1TR93,0
CUST_7LWHQ3M1VA,0
CUST_M6V9RJFDSR,0
CUST_WOD1BC7F86,0
CUST_MTTQD2N4FJ,0
CUST_UCPPAZ84E0,0
CUST_R8T92792CO,0
CUST_4OSRW0WPO8,0
CUST_4NID6Q0CC1,0
CUST_CSU3GB7NCB,0
CUST_AO6TNP3V3T,0
CUST_IR74EHDQ1A,0
CUST_S88EMMBBE0,0
CUST_NFENKKNMRH,0
CUST_3GW03LIF1T,0
CUST_WP1OLUKVO9,0
CUST_1144QUR6LV,0
CUST_WRYCF64RUZ,0
CUST_QEKK3WJJ3S,0
CUST_5PPSV46PQB,0
CUST_0EXDNGDQ0A,0
CUST_VEHGC9Q7GC,0
CUST_O0M0RB8P0B,0
CUST_8CMASKOE6O,0
CUST_TP0IFEPUL6,0
CUST_ZCJ0PEEL1T,0
CUST_JOI7YSDC96,0
CUST_0TAQJMNAJU,0
CUST_NOUJSM5AP9,0
CUST_2BJN08FJ96,0
CUST_DVOMLOBCK1,0
CUST_Z4992S91BX,0
CUST_VE1J6R3HBF,0
CUST_XEUWUZ1KS4,0
CUST_GW8V8WISD9,0
CUST_J4FGI3L645,0
CUST_RLRXCMS9WH,0
CUST_XNDXEFR3TZ,0
CUST_T0KUHD2HB3,0
CUST_NSUMULKEEJ,0
CUST_3C9A9WGG45,0
CUST_KO19GDGBPQ,0
CUST_R0KH1S1LRI,0
CUST_XMS3GKQB38,0
CUST_E6D7W2TB2W,0
CUST_FBHMP814I6,0
CUST_5EZ5WSPMM5,0
CUST_HQ6F8QI46Q,0
CUST_586V17ICIQ,0
CUST_QN7UC18S3U,0
CUST_0ZR7L9X97T,0
CUST_VGLBY0LGNG,0
CUST_ORQKD6GV3W,0
CUST_QECA36B777,0
CUST_L658SFAWSK,0
CUST_ROQ14VX82G,0
CUST_BWXT0LS1TA,0
CUST_ONES5DGCGQ,0
CUST_GT41W63BIO,0
CUST_0L58U6CH1C,0
CUST_DCX8SYV6FQ,0
CUST_4M2NVE17VF,0
CUST_SPFDJFFDB2,0
CUST_TW1LPB9F6A,0
CUST_U61VFBMHA1,0
CUST_QLI4Y75ZHK,0
CUST_CHC1SG1XMT,0
CUST_0SMQSYPC2D,0
CUST_HLRO3G22SY,0
