customer_id,target_is_fraud
CUST_CJLD7A6YBY,0
CUST_MU3O3DM5PY,0
CUST_ACA7CQNQOI,0
CUST_JXZQQUDYCJ,0
CUST_R5F0IGMJRG,0
CUST_N1LB413SJ4,0
CUST_LOYM3BACJB,0
CUST_XZ9VTIONDI,0
CUST_4YYH4PT3LD,0
CUST_YLDBG3HJE6,0
CUST_2RMB5ZSHHM,0
CUST_UF94C7WBK6,0
CUST_MKBCWSDUTF,0
CUST_1P8M6IHJBL,0
CUST_3TB4K48NSF,0
CUST_OF8Y60Q98N,0
CUST_UPXX9MIJB8,0
CUST_KCW6QQYHPZ,0
CUST_7ZRCOJIPIL,0
CUST_RGJXUCT11K,0
CUST_J8I9TRDCJ6,0
CUST_9UF3LCPVMI,0
CUST_VXC2ASGRU7,0
CUST_7691L9S208,0
CUST_C7AWY7VYX9,0
CUST_QTY7UU3WIA,0
CUST_T89ZTPY6JS,0
CUST_41YEWMG9VD,0
CUST_VACBJQJ44K,0
CUST_ZG66O2P7NB,0
CUST_Y3BMMXGMG1,0
CUST_6TX9NORA5L,0
CUST_1WGJ4U6ZHH,0
CUST_9LR810L2T8,0
CUST_C96RMZHWYJ,0
CUST_SX0X9PLKOW,0
CUST_YFTPJFM941,0
CUST_UTZK018LH8,0
CUST_S4Q6M88DE7,0
CUST_IV5S0UCY0Q,0
CUST_G4DW1G765Y,0
CUST_83VVDUDAKJ,0
CUST_3WVFOJ7IN9,0
CUST_UJG0Z9893A,0
CUST_X3J03339XN,0
CUST_7JPEWRJK7Y,0
CUST_UAHHP4HL1M,0
CUST_A91QJH3WX5,0
CUST_F0MYD9IZN9,0
CUST_0V396771M9,0
CUST_BJAVQ8CR6U,0
CUST_3SEZJZVN8B,0
CUST_6IIW334G67,0
CUST_M8PHCKTMSI,0
CUST_ZP2MUFXVNH,0
CUST_GKHZXKZUGM,0
CUST_9NZOAL5FO9,0
CUST_IUIKITXLXJ,0
CUST_2CVKQVFQJ7,0
CUST_QWRDM5UHVO,0
CUST_KI7LWZK999,0
CUST_MC3M0HSGLL,0
CUST_FRQ3QXX2WS,0
CUST_OIKBLKCQ2D,0
CUST_JAJKC427J0,0
CUST_NOAHQ0022C,0
CUST_6XPW3P6WCP,0
CUST_A79S5OE4S7,0
CUST_SVP8VW6AL3,0
CUST_FO53MDX6RK,0
CUST_6KWGBTOBNJ,0
CUST_TA63KD7ILY,0
CUST_FQXNWRWTB3,0
CUST_BL5XJ9EPRF,0
CUST_6B3XWK30KV,0
CUST_GU4URSDHDJ,0
CUST_LC12GMSB6B,0
CUST_WXXRU5IFTR,0
CUST_5PM0Q127ZC,0
CUST_2JJY1VG778,0
CUST_1YTD5EBJGY,0
CUST_FN9LA47XWM,0
CUST_CGDSQYE2K2,0
CUST_6DKFZFOT89,0
CUST_R52VCGGGVF,0
CUST_2GK8IETWUO,0
CUST_6ALEFOL6FV,0
CUST_3YB7CNCWEH,0
CUST_AO0YB8JFJH,0
CUST_ICQKZUPQK6,0
CUST_48U8S5KF6H,0
CUST_D3FQEPVOTU,0
CUST_QXTPFQJLKD,0
CUST_Q3DS06MMXV,0
CUST_DUB4I9VQZJ,0
CUST_O10RDSDNX0,0
CUST_H4PJJCZDDZ,0
CUST_JXNW6WGXW9,0
CUST_9MUETYU4YV,0
CUST_TM7MJEVE1U,0
CUST_GQBGL1982U,0
CUST_KJ7GGS1HP4,0
CUST_ZXKP90F27D,0
CUST_8YMA5ASC5B,0
CUST_P3B3H7D2WH,0
CUST_4J816SIBTO,0
CUST_C3PKXRJYC7,0
CUST_SWLBWVADFP,0
CUST_YYCFERVE1T,0
CUST_OAXHHSAKAD,0
CUST_P1986D8T8L,0
CUST_5YQO52TUTN,0
CUST_U3F9F9ISTZ,0
CUST_NB5UVVN1O1,0
CUST_0TO36A1URJ,0
CUST_BYSTPCBE6C,0
CUST_DVQ8IFRR77,0
CUST_U92XEV44KP,0
CUST_C7N9RRM5KI,0
CUST_5H8VG8LEO1,0
CUST_5R54DCNFNK,0
CUST_9JUPA4HAJG,0
CUST_NX78AAJSTG,0
CUST_RGDNRC6WTI,0
CUST_BBTIKE19RY,0
CUST_X874J7BTUD,0
CUST_5C9SQOZCBK,0
CUST_FNLJZIDJV0,0
CUST_E40DGCYK2X,0
CUST_IC3I1RGTA9,0
CUST_0T892QKRJQ,0
CUST_Y49DA5K58W,0
CUST_8BRVRXLED4,0
CUST_CPLUYQZC6G,0
CUST_Q5WSMH3Z6D,0
CUST_RF7PGKU8M3,0
CUST_5GIY1SIYSU,0
CUST_8HAIR9WQMM,0
CUST_4J6FI2TFCR,0
CUST_GKLA9L06VL,0
CUST_Y2OD33DI4B,0
CUST_KE2R9BW9RC,0
CUST_30SOI89LY5,0
CUST_6VD4DZ2FH7,0
CUST_N8VO1N3GN5,0
CUST_9CLXO6BALN,0
CUST_2KSO76ZJ4M,0
CUST_6YICG8C05U,0
CUST_GW5R9HLRAW,0
CUST_QLCMCRRS9Z,0
CUST_A5LKWWIB6V,0
CUST_4XJZPL0YDN,0
CUST_17W14NDG1W,0
CUST_7N68A1PSQ4,0
CUST_IW4UQ7AZW4,0
CUST_XJXY5IDB79,0
CUST_DZ4SS76TBR,0
CUST_L4U43TH1EI,0
CUST_IE7WVC0MDX,0
CUST_MQ285IZMRQ,0
CUST_70DD9HCQL9,0
CUST_ML6Z4I840I,0
CUST_2P8KQRHLNS,0
CUST_DOSHHBMP5W,0
CUST_WWZ099ZX1G,0
CUST_72VNZU07MG,0
CUST_PO4130YVIO,0
CUST_VCTLB5UMYO,0
CUST_UP83J7B0GZ,0
CUST_BCHJ1KHD4W,0
CUST_TWO5MY1A4Y,0
CUST_VB4O148CMO,0
CUST_W4UPIYWIO8,0
CUST_UCHIBS0H0L,0
CUST_H8NNM00WQS,0
CUST_P4QGJNAMC6,0
CUST_13EYMEGE61,0
CUST_ZZU66H1K5F,0
CUST_63PYE49I1K,0
CUST_7I6D22SN4Z,0
CUST_5CP2NHO0T3,0
CUST_WZT6DRVLTG,0
CUST_6RX47AUO6V,0
CUST_77EX00829O,0
CUST_8KKPSV1U7D,0
CUST_SNQ1J69PNI,0
CUST_X0D2890A4K,0
CUST_NQKXMTNL8M,0
CUST_XOVDXJXKTU,0
CUST_4AWPC8C3E4,0
CUST_GNEJYFVXVU,0
CUST_18QOHJ1LMJ,0
CUST_U7Z6Q0Y1SN,0
CUST_EB8YPPWZSJ,0
CUST_8NY0ZI15HR,0
CUST_7V3KR9JCJC,0
CUST_NPKSZCYTDL,0
CUST_3GKCC7VY0F,0
CUST_F6L27FXO4Q,0
CUST_IFIZCR91LM,0
CUST_HBLTAG2WV9,0
CUST_QJVQNB5634,0
CUST_ZA1RWVGV6C,0
CUST_X60ZG8Y49P,0
CUST_TQS8C4RDF5,0
CUST_CQOITNHSH1,0
CUST_K63JY04W94,0
CUST_RN69OGSESV,0
CUST_VAY08JEZF6,0
CUST_JRX02YXBXP,0
CUST_001BQA3GVT,0
CUST_8EBX9XM788,0
CUST_X6GQQOGXYZ,0
CUST_9DSNI27ET6,0
CUST_UGE7YLJKSB,0
CUST_11NCYOFOKZ,0
CUST_ARB1HCUURA,0
CUST_MYWWE0WPKO,0
CUST_Z0NR1TJ4LQ,0
CUST_LYX10V20IO,0
CUST_DL23K4W0L9,0
CUST_MPCYUKJHLF,0
CUST_KGNP0Q26XQ,0
CUST_GNXAD7VRJ0,0
CUST_IUU90TEA2Y,0
CUST_LOGD4OCDIT,0
CUST_MPKWBUHZY1,0
CUST_RRF3UOSRBO,0
CUST_PSHQUCSF3U,0
CUST_LGN3B6CA1E,0
CUST_VV5JJY1VEH,0
CUST_5NX4W5RWB5,0
CUST_99AHX567C4,0
CUST_5GEHNVZ99X,0
CUST_0K0KRLUKPY,0
CUST_EL8VY7GFHS,0
CUST_LBEC7KJEAQ,0
CUST_FNCXLKKTOX,0
CUST_N65JS0UQQJ,0
CUST_TGVYXGW9GV,0
CUST_5NF9PJV8PO,0
CUST_LLSHW89P1X,0
CUST_GXM0NTF9DF,0
CUST_JLKVT35LSM,0
CUST_3MSKNBQWAE,0
CUST_6BGTI2SWTP,0
CUST_KVGFH7L94F,0
CUST_8MLLSI4LKM,0
CUST_CJ8GBTLRU6,0
CUST_V2XY8DW1EO,0
CUST_Q76C10W8C8,0
CUST_P1G206VGOQ,0
CUST_RY3ZF8NHDE,0
CUST_6BCKTSP5DL,0
CUST_FZMSFXLW2S,0
CUST_B5IOUOM9Y0,0
CUST_QGP77SXHX5,0
CUST_6V90IZG8JU,0
CUST_IIFFN1USR7,0
CUST_2V17R0VZGB,0
CUST_XFSWHRDPP9,0
CUST_4WDYB261KH,0
CUST_PRI25AKK6G,0
CUST_MY5XSXCVB8,0
CUST_NLZXI5IO1A,0
CUST_4XRKOH1Z97,0
CUST_ODJ4BT8JFB,0
CUST_SUO06A5WG3,0
CUST_QMUX2CYWW0,0
CUST_T09XVDJIW2,0
CUST_TK96NZOHVG,0
CUST_V22KRIZS9V,0
CUST_8SVJW1W9NN,0
CUST_8UEI4PCR0A,0
CUST_PJWQ7F0XQC,0
CUST_1RIS2WVAR9,0
CUST_EC0M0XGX25,0
CUST_R988YB0BSB,0
CUST_E88TC0JZ3P,0
CUST_JSB4VZTHAM,0
CUST_TOZZIHPEON,0
CUST_DSDX0JCV6D,0
CUST_CDYZRPG0ZD,0
CUST_TA9H5WBQW9,0
CUST_1P3MHK7GDI,0
CUST_NM1JVTWR8M,0
CUST_EGNWBNANL3,0
CUST_5LWR7BEOTE,0
CUST_A6J65R28XH,0
CUST_O6LUW1NGL2,0
CUST_EG50AKEBOO,0
CUST_YXDQI2CSSJ,0
CUST_4TS443DJSO,0
CUST_WXU519LF1W,0
CUST_5900TQTNY6,0
CUST_A6B681KCXV,0
CUST_2NZ6L7U8C9,0
CUST_ZABS991T09,0
CUST_3XF5E8MQIF,0
CUST_TPM53WC4SV,0
CUST_11884Y3F2F,0
CUST_64JWV59HE2,0
CUST_DJWQD8WBBB,0
CUST_VA3T08G7EH,0
CUST_YUZ0TIXTX6,0
CUST_6VR936BIR0,0
CUST_I4GTKUELE4,0
CUST_DLSPPGJ35K,0
CUST_9B309CEFGD,0
CUST_52LBNPZ8Q9,0
CUST_AOBBPKXB0E,0
CUST_5C5Y3RFFE2,0
CUST_0Q07AVAY00,0
CUST_I3YQ2FQIQD,0
CUST_OIPQW753RU,0
CUST_LW2T29V3GS,0
CUST_56UKON5QKY,0
CUST_ZF08C7X03A,0
CUST_DEB68J8A5B,0
CUST_ZO3PW30ZDF,0
CUST_GQ0IVQKOJG,0
CUST_NTKC1Q1BN1,0
CUST_DXZIAC24CI,0
CUST_FXFWJZQKWF,0
CUST_YMJHZC1QTL,0
CUST_8CDPA4NIRR,0
CUST_H2ITZNU7XB,0
CUST_OKTLU56GCI,0
CUST_ULVC6GV8XG,0
CUST_IL4LJ18XTD,0
CUST_CJD3DXML6O,0
CUST_NOIUFWKWJ9,0
CUST_3P8XIOR4KF,0
CUST_UQ0EKAKZ3Q,0
CUST_X135HXBQNF,0
CUST_QX1RPMLZFM,0
CUST_GQD5ZFG1NU,0
CUST_TK4GDR5DTS,0
CUST_CQFAD9GW72,0
CUST_7HNJJCGDGR,0
CUST_4HDCJWO7LW,0
CUST_YLFCC50K6V,0
CUST_X1KE5H1E0W,0
CUST_H3IPRKV49S,0
CUST_PF6DL1T1IV,0
CUST_MZKTHZPFX3,0
CUST_APWQI1H41W,0
CUST_O6I41NDGF4,0
CUST_PZU7T1MEQW,0
CUST_LY3NZ0QLR8,0
CUST_NIIJ08DDBE,0
CUST_Z4HP375RQ7,0
CUST_VU7AGYH46P,0
CUST_VO2WZ2SGE5,0
CUST_XZSOXAK8ZT,0
CUST_9A1S9OS4KT,0
CUST_AZWR7RIJ49,0
CUST_9IKFJQ3Q7H,0
CUST_TA310OL453,0
CUST_4LA9QZTDO3,0
CUST_EVVUGVKTMQ,0
CUST_692PREYUTY,0
CUST_O5L9XWH8NP,0
CUST_T0F7IYUS7P,0
CUST_03UOA4M02Z,0
CUST_RA4VD8Q20J,0
CUST_DZAO9K7EBD,0
CUST_XYE2M1IX84,0
CUST_Z74QJZLJIK,0
CUST_M9L61GJXEJ,0
CUST_DHIWFMXCCY,0
CUST_DIG92ETGEC,0
CUST_RE12I7SXT3,0
CUST_995IQOW78I,0
CUST_LSKJA6JOO6,0
CUST_UIEPNV2B60,0
CUST_J2L3606U2Y,0
CUST_IIUW7VZFE7,0
CUST_ZRLF40UJJ6,0
CUST_KKR8Q5E6CF,0
CUST_FEHUB9DINX,0
CUST_KSJOEWGHK1,0
CUST_6H3ZU534SN,0
CUST_JUVS42A6HR,0
CUST_52PFI3L3V0,0
CUST_U48H4PWI0Y,0
CUST_T2CJV3JXBA,0
CUST_G5K0XIE3DE,0
CUST_X4NH6UEMUR,0
CUST_WR8FYOYE0C,0
CUST_2J5GBXQHYM,0
CUST_PUE4N67UJG,0
CUST_1M96Y09D4E,0
CUST_W4R9MQP9ZU,0
CUST_FX81SQJJL5,0
CUST_F0V31NWFZW,0
CUST_0BYRBRM2KV,0
CUST_TA09VMHS2J,0
CUST_IQMXJAGBW5,0
CUST_VJGA4K2XPT,0
CUST_GGZ37SSJTE,0
CUST_SLDNGXMAFD,0
CUST_7YWJZ1BWMC,0
CUST_3I9MPPZARQ,0
CUST_3HZ92K8UH4,0
CUST_CE0K8D9G39,0
CUST_PDEWT017YB,0
CUST_SJJ0H3W0YI,0
CUST_AU3HFHKQFF,0
CUST_IBEJPH4IPP,0
CUST_T0ZY5AMFRF,0
CUST_KLU5EX409A,0
CUST_OQIMKAOP5X,0
CUST_PFZHJJYWIR,0
CUST_ODLW1DZPS5,0
CUST_WOVEY7K4XE,0
CUST_1U5JSW6CSN,0
CUST_DDIS0NXSCR,0
CUST_6FDRSX8UW3,0
CUST_U99USF16LW,0
CUST_9IPQFPFM1R,0
CUST_WSLDWHB9HD,0
CUST_D0KHFTBP5U,0
CUST_B0X47696O1,0
CUST_7KWGG6UAJK,0
CUST_YRZMBDU658,0
CUST_8VC8SX06N6,0
CUST_TKTEFZ0AA4,0
CUST_JY907HRQ7Y,0
CUST_3D0467VYSG,0
CUST_O7XS8OHM13,0
CUST_S9MC0ORNLJ,0
CUST_1VPJ0V3LIM,0
CUST_LCQHVMGT5E,0
CUST_OT5KN3GO9X,0
CUST_MNGALFHOX7,0
CUST_6UJHV21WLX,0
CUST_V6R3EYKS5P,0
CUST_N2ADYOOKT4,0
CUST_4CYKVA71OQ,0
CUST_YZ2BCJNHMU,0
CUST_L01T9LV2KI,0
CUST_DGRLGRFGZS,0
CUST_CO0OKEUNJJ,0
CUST_48H6DMMUE2,0
CUST_X2C5B1T33R,0
CUST_CXDX6RKXS6,0
CUST_OI06HTXD35,0
CUST_6AOM2RAPWI,0
CUST_7JIWCCZB8T,0
CUST_LKE9HP4T0N,0
CUST_AOGDO733DA,0
CUST_V66RR3FIVR,0
CUST_F2V3AP098Y,0
CUST_BQYVF9ISJO,0
CUST_2POMV3282P,0
CUST_P5I27BH93D,0
CUST_6HBMAX2IWK,0
CUST_D9ODX8T5AR,0
CUST_HCCA7BOITZ,0
CUST_29LRLTKMRW,0
CUST_Z7UPBACD1A,0
CUST_VPIQN03V6W,0
CUST_AW41EL11T8,0
CUST_9UBDRHU2FU,0
CUST_MI7UE9U8US,0
CUST_JZ1U3CHOKB,0
CUST_PPMN9HCPMN,0
CUST_S51O1W8Y89,0
CUST_IPPA6QCZUE,0
CUST_RQS0B8DMPH,0
CUST_I4Z6AOFUH9,0
CUST_AN02OC16G1,0
CUST_3FY6854V9V,0
CUST_8LWJTXPX1S,0
CUST_UIZZ1XWVMJ,0
CUST_MN8VCZK1AE,0
CUST_PGQ3X80NRC,0
CUST_TQWYB7J47M,0
CUST_9CVNE7MYOS,0
CUST_XDR0I6775G,0
CUST_QLYKL5IO3T,0
CUST_2179HH83XQ,0
CUST_LVFJSJBZJH,0
CUST_7YK9ZYCIVO,0
CUST_VX6L9MFJZT,0
CUST_XW2XUSFJP8,0
CUST_AUZEVI9KQL,0
CUST_37IDBIIWYP,0
CUST_FBJSN71DZ7,0
CUST_BZ5WD3Q8RL,0
CUST_JVP2RT01TA,0
CUST_CBRBMUOHKV,0
CUST_LISFCZXND2,0
CUST_MJK408XURI,0
CUST_3BV9WAN47M,0
CUST_F4VZAZNVKL,0
CUST_H6YVV3JGV4,0
CUST_F34AQ40DH8,0
CUST_LR4OLSCFVZ,0
CUST_NLW92UH1VE,0
CUST_PE9PGFJFNB,0
CUST_6OSIMOGN7S,0
CUST_C3Q8CUO6PH,0
CUST_3JXTYBQ5D0,0
CUST_DGJ8QRP89V,0
CUST_LMEZAEKF0E,0
CUST_AFZMUB8VUH,0
CUST_E3YBDBH0RW,0
CUST_Z83S1OKZK6,0
CUST_XM9BRJ66KL,0
CUST_PLI0NZYROS,0
CUST_C08IWQSMIR,0
CUST_OIZM01ISWU,0
CUST_RMZ98QQ4XB,0
CUST_7JLCEHEDR8,0
CUST_TBG74X9E6W,0
CUST_K2M8WGV96G,0
CUST_4UHZ135KVM,0
CUST_3J3FS4DHJI,0
CUST_4HGF5341YX,0
CUST_AMOR8NF2I2,0
CUST_8EBKABWB6N,0
CUST_QB6NQMU7DX,0
CUST_1LLTMMYJSA,0
CUST_UPELWIOX71,0
CUST_PVC4BZ8COG,0
CUST_GD1YR8USN9,0
CUST_03WPKEFS4G,0
CUST_0BVFJUU8K7,0
CUST_WYU0HVW202,0
CUST_IFLXTXAYFM,0
CUST_7UVBAZXNMW,0
CUST_HX1IS5Z2LH,0
CUST_MOFV1ZV5UG,0
CUST_RSWMGDKVHL,0
CUST_35MREAKSH9,0
CUST_URKMMLX18E,0
CUST_SH9LJEKTLU,0
CUST_1T0MC2CQT1,0
CUST_QPEZQEK94E,0
CUST_S2SRV82FHM,0
CUST_VTQOXSGO7A,0
CUST_N93QUW69PN,0
CUST_R88UDR320V,0
CUST_7Y2FLQ4VB5,0
CUST_H7CFMV1417,0
CUST_73GSOYVITQ,0
CUST_OMH3MGH2ZK,0
CUST_9JKFIFFYZH,0
CUST_9C2SCLFG0O,0
CUST_RRRNT7MS9T,0
CUST_LHHI92LQC5,0
CUST_Q2WWKRB92D,0
CUST_H8E17I59QA,0
CUST_RMENBH4I3X,0
CUST_2VAQ0STY8Q,0
CUST_K4G5RYEI8X,0
CUST_NOITBAL2F5,0
CUST_ZS3G5EF4IB,0
CUST_WSC7CH7Z4Z,0
CUST_USAUCRKAU5,0
CUST_W7ZBTEL7X2,0
CUST_CONO5ZVOW4,0
CUST_6D9WT2RJT0,0
CUST_YKZR5LGGWJ,0
CUST_O9ER3LP55G,0
CUST_FKFFUZ7ERB,0
CUST_U2R9YM0MET,0
CUST_RNJO1M5AEF,0
CUST_4K188JMY5Q,0
CUST_9BMJOZHXQO,0
CUST_MNPLGH85RU,0
CUST_NFB3MBBK0Y,0
CUST_APO4Q1QRYJ,0
CUST_AT4RIOJ0KC,0
CUST_1JO2EIA70B,0
CUST_H0B4DENUK2,0
CUST_TQHF9PPNHW,0
CUST_T3KJS21AZG,0
CUST_JLGEDOB1HJ,0
CUST_ZATD7A5IH1,0
CUST_BFURKR7YDI,0
CUST_0PYCBYF3P5,0
CUST_KS91ZMOSX8,0
CUST_5SFAV94DW4,0
CUST_D3PPC9J0G0,0
CUST_357NEIZVTU,0
CUST_B55DK0CSFO,0
CUST_9O8A50EFB3,0
CUST_IQ1QUFE9WA,0
CUST_BP2D6VIORR,0
CUST_OJOPTNJ37D,0
CUST_QE4UF6D7UR,0
CUST_1JTSWOU69R,0
CUST_FUH4UXMP5V,0
CUST_YMCDLWDDOY,0
CUST_151X9LO6LK,0
CUST_C5HMR4E0BK,0
CUST_A2Q1AJ2X9P,0
CUST_JDR621C2MJ,0
CUST_JDDVPLSE5S,0
CUST_S7JWV1R79Y,0
CUST_0GCWURTMC8,0
CUST_KIB6F5IM6W,0
CUST_29I3D0ZSP3,0
CUST_NZVQCH79HX,0
CUST_H0XHMS04IW,0
CUST_UHKULLYZRK,0
CUST_1H7KTEERHB,0
CUST_0Q39W285QD,0
CUST_1HTBOXOC0K,0
CUST_0MENKQDMWP,0
CUST_MCC32DMWNM,0
CUST_MAJT0QG3YP,0
CUST_HXOZB4P9WK,0
CUST_YVA2VL5P2S,0
CUST_OQEXW5PPFP,0
CUST_2IMZQVJHDP,0
CUST_30C3EYHMAG,0
CUST_LAGKI952GJ,0
CUST_T1J0CDTU4P,0
CUST_BM8215GKK7,0
CUST_094SDR74IP,0
CUST_HMVJM1DPCM,0
CUST_PJTHI0XB9L,0
CUST_BKLTKOT65Z,0
CUST_ZASBHVZOR4,0
CUST_N5E8XA7K7D,0
CUST_VZS0I2KD93,0
CUST_QWKB57GIIX,0
CUST_KXKQ0JO7HI,0
CUST_9F2N1TBP1Q,0
CUST_9UVZ445IIO,0
CUST_B9BRIOAQ80,0
CUST_GWLVRZ2TOU,0
CUST_BGNRXHDADT,0
CUST_CTUESFQRHK,0
CUST_VVXITFPZPE,0
CUST_K6KZSC1BGO,0
CUST_524Z9D3FK4,0
CUST_DUCB2KD4G9,0
CUST_OQF73FC8NZ,0
CUST_8J9GT0YN39,0
CUST_M8OBQQNGRA,0
CUST_5ER0K94M64,0
CUST_QV9NLM74LE,0
CUST_WR0VF81NLZ,0
CUST_2UDC2WZ5N9,0
CUST_O2456DPQ1Z,0
CUST_PV7VBM33ZX,0
CUST_03F2NOA6KJ,0
CUST_1GVFC91DCA,0
CUST_F4UZML0NQP,0
CUST_YGTFTCQY1H,0
CUST_PNYWU62VZK,0
CUST_22YYXF0OGX,0
CUST_JCWCFE5KW9,0
CUST_1JJVAHGGVY,0
CUST_VBV52ZJXG6,0
CUST_FCTSUICEF6,0
CUST_AS04DB872C,0
CUST_2LQ3TM1HSS,0
CUST_XQP0ITSFWH,0
CUST_6QJFT5UOOR,0
CUST_6157M8OGMO,0
CUST_9KDECIQ9K8,0
CUST_3KRJN8PVLT,0
CUST_61AI1G8ULH,0
CUST_QTICOWPFSP,0
CUST_IEWSIEBV8Q,0
CUST_1ZD6WPRWSS,0
CUST_2H8F3W2LHB,0
CUST_XKREH0SB7J,0
CUST_WYO9JLADJA,0
CUST_VHRP705L8X,0
CUST_87ECXDX0P3,0
CUST_5T7Z5R27AA,0
CUST_3OBFGD3Q37,0
CUST_BTJJU8H6S9,0
CUST_MTKK50QRWO,0
CUST_UQ0BXNLWTR,0
CUST_LIGDILBLAV,0
CUST_VMXXTSDJSE,0
CUST_HBBSPEDOH4,0
CUST_QWAMH5NNWQ,0
CUST_DNMM5AT95V,0
CUST_50E4IJIHJ5,0
CUST_V4VL0DZ7TW,0
CUST_7X1YFHTYL0,0
CUST_ILC5FFFGJ0,0
CUST_X8SALAEXLA,0
CUST_1005UYMRMX,0
CUST_WQRH2EBU0J,0
CUST_5IV5K7A3O9,0
CUST_W5NYDXFY54,0
CUST_DTJTKQH06A,0
CUST_F3IQR9BS4P,0
CUST_3GEUDLMU16,0
CUST_5Y6FDNEV5G,0
CUST_KGNH2R9CLW,0
CUST_DLQEAD3A8F,0
CUST_DCPYJUZ6X2,0
CUST_0Q462ZEDPK,0
CUST_08KLNXYUIN,0
CUST_9EM026486S,0
CUST_ZTW3K1HLS5,0
CUST_SBYLGLXH9W,0
CUST_A9EM53W5MO,0
CUST_YLHQ6PFBTQ,0
CUST_BXPO01N3J3,0
CUST_80CO0VQPOU,0
CUST_BUWPX64M6V,0
CUST_7QHTVQ3I5A,0
CUST_XU6EYDX6V0,0
CUST_BN8FPYT5UP,0
CUST_R7DTYHQ6Q4,0
CUST_UBGGK6WDWC,0
CUST_KB0Q15LFAR,0
CUST_IY8U745AZ9,0
CUST_2XGVMGXZOK,0
CUST_VS4CBM2MY7,0
CUST_H59976W3FX,0
CUST_UKCOM749OL,0
CUST_A7T3CEZW2U,0
CUST_5R2JAQLB43,0
CUST_MHHS721ZF6,0
CUST_TTHATZHOXA,0
CUST_Z259HVW22R,0
CUST_0J55NYV0B2,0
CUST_TKQ77XZ08C,0
CUST_YNMM1TUCYG,0
CUST_F0L473M4UF,0
CUST_I8PMAP6JYK,0
CUST_4QH0PB2A5H,0
CUST_4FOA49TOYY,0
CUST_4JE12JMCVS,0
CUST_910AA6GUEQ,0
CUST_OHHEHRZQTG,0
CUST_QJKI9CP5SC,0
CUST_O5XRBMS6BP,0
CUST_PGAILCLXPP,0
CUST_UZPYZ96V56,0
CUST_T9A8VQLBZG,0
CUST_3AZ8UPY2S1,0
CUST_TED2NR58A5,0
CUST_KGM14DMM0O,0
CUST_LLXQ0Q936Z,0
CUST_XMKM1H8WSZ,0
CUST_5381PYTO78,0
CUST_9K7TX2XSOQ,0
CUST_WUVJ0CAWCS,0
CUST_9XK8FMV3W8,0
CUST_4PQX7568YI,0
CUST_ABG428GJIR,0
CUST_S12T7056GI,0
CUST_CNEJ2FG8HP,0
CUST_FZX3RC6Y5Z,0
CUST_ST8WHVRFXG,0
CUST_NK1SOIOGDN,0
CUST_5I1VDIJ48U,0
CUST_7SSXKWOATZ,0
CUST_MGFOL74KID,0
CUST_0GCC23RR5H,0
CUST_D5U57B7RA0,0
CUST_RAMGFDNNJ0,0
CUST_0GVFKX522K,0
CUST_QCUZUEY0G6,0
CUST_7B3R94ZF3O,0
CUST_YOGTSS8WOR,0
CUST_7TN6EJ95CL,0
CUST_25Y3EUCHN9,0
CUST_SO0LVLDWW9,0
CUST_FUW3IRKVZX,0
CUST_UUU9VJGNPO,0
CUST_JDYCSG3GXM,0
CUST_36TSPTHHVM,0
CUST_GJ03WQ2UP9,0
CUST_DJQOLXK312,0
CUST_B87RNT78SR,0
CUST_MMS7QOD5LQ,0
CUST_V78TPX6YLK,0
CUST_10AN82NDWJ,0
CUST_QKCSEDSDNI,0
CUST_4QQLSABHL4,0
CUST_4AIFIW79D8,0
CUST_B3GACYI4IT,0
CUST_OVH41ONA7A,0
CUST_NIX4FLO4CN,0
CUST_INKHUO71XZ,0
CUST_1811C5BNKQ,0
CUST_SOBEULCLB7,0
CUST_OXVK5KWU65,0
CUST_OR6H5KL6NF,0
CUST_ZI1QMZ9IOX,0
CUST_AC8SAXVGT6,0
CUST_TVH1C17X3Z,0
CUST_PE6KMMRVUX,0
CUST_A5EHWHQNCP,0
CUST_TOY5V2J922,0
CUST_WPPIECG9KW,0
CUST_MCGYE72819,0
CUST_JJY5PTCDCM,0
CUST_YZ9D5QE7K8,0
CUST_6F62YCQOM9,0
CUST_6ZHZKJC20F,0
CUST_FDC7FFKANV,0
CUST_16ZJJVT9Y5,0
CUST_D559SZHQQH,0
CUST_1WZGDHTRCG,0
CUST_KQBHS9GJYJ,0
CUST_C2BVQO3LPC,0
CUST_QXN7FY2J71,0
CUST_Y1RAZDFUVV,0
CUST_OJAPX4YL5O,0
CUST_GISVFVZVKB,0
CUST_TLDQLMJNAQ,0
CUST_IF02GML68Z,0
CUST_KJOPE7VO7O,0
CUST_H6SNYMI0Y9,0
CUST_IGI55YWJJ5,0
CUST_ULU1Y5EG8E,0
CUST_7V6NYMFFED,0
CUST_1PQ1YOSXBY,0
CUST_ASDPW28CHW,0
CUST_ZZG2349AW0,0
CUST_AJWD6OTOJ0,0
CUST_M06IYO6OUU,0
CUST_DMHJ9PZN2V,0
CUST_QXLOKO7OJO,0
CUST_KG1U15MIG9,0
CUST_5KJKBRDE94,0
CUST_FC5T8PO8RR,0
CUST_R23CIAW45U,0
CUST_PLJ4JG8WFK,0
CUST_QXMPOGHWOY,0
CUST_EMJVYP5OCG,0
CUST_Z3AIIZX27Z,0
CUST_9PKKVBRABP,0
CUST_OX6DCCIUZM,0
CUST_P3EY8SWCVK,0
